version,range,latency,throughput
0,-1,0.146633,68197.4
1,-1,0.140552,71148.2
2,-1,0.140886,70979.1
3,-1,0.135728,73676.7
4,-1,0.135547,73775.2
5,-1,0.139784,71538.8
6,-1,0.195979,51025.8
7,-1,0.135326,73895.5
8,-1,0.141717,70563.4
9,-1,0.14457,69170.7
10,-1,0.153604,65102.5
11,-1,0.149865,66726.7
12,-1,0.181716,55030.8
13,-1,0.137397,72781.8
14,-1,0.142878,69990
15,-1,0.154123,64883.4
16,-1,0.140959,70942.5
17,-1,0.140259,71296.5
18,-1,0.19991,50022.4
19,-1,0.173593,57606.1
20,-1,0.155507,64305.6
21,-1,0.149421,66924.9
22,-1,0.149252,67000.8
23,-1,0.165791,60317
24,-1,0.228187,43823.7
25,-1,0.140929,70957.6
26,-1,0.158496,63093
27,-1,0.143764,69558.5
28,-1,0.157626,63441.5
29,-1,0.146036,68476.1
30,-1,0.203624,49110.2
31,-1,0.149223,67013.7
32,-1,0.156489,63902.3
33,-1,0.155695,64228
34,-1,0.179146,55820.3
35,-1,0.16173,61831.6
36,-1,0.200684,49829.6
37,-1,0.153505,65144.5
38,-1,0.158006,63288.6
39,-1,0.170328,58710.2
40,-1,0.166104,60203.1
41,-1,0.179782,55622.9
42,-1,0.221641,45118.1
43,-1,0.161947,61748.6
44,-1,0.144569,69171
45,-1,0.140689,71079
46,-1,0.144183,69356.4
47,-1,0.147259,67907.7
48,-1,0.164729,60705.9
49,-1,0.188419,53073.2
50,-1,0.151495,66009
51,-1,0.156067,64075.2
52,-1,0.173101,57769.8
53,-1,0.150501,66444.9
54,-1,0.160059,62477
55,-1,0.201837,49544.8
56,-1,0.174177,57412.7
57,-1,0.175581,56953.6
58,-1,0.152798,65445.8
59,-1,0.150046,66646.1
60,-1,0.145019,68956.6
61,-1,0.191927,52103.1
62,-1,0.147662,67722.3
63,-1,0.169976,58831.9
64,-1,0.14931,66974.7
65,-1,0.151008,66221.8
66,-1,0.154484,64731.7
67,-1,0.205213,48729.9
68,-1,0.187812,53244.7
69,-1,0.203256,49199
70,-1,0.183059,54627.3
71,-1,0.159909,62535.5
72,-1,0.161295,61998.3
73,-1,0.239274,41793.1
74,-1,0.165049,60587.9
75,-1,0.16952,58990.1
76,-1,0.161361,61972.8
77,-1,0.168459,59361.6
78,-1,0.170727,58573.1
79,-1,0.207158,48272.3
80,-1,0.191793,52139.7
81,-1,0.166624,60015.3
82,-1,0.162678,61471
83,-1,0.175828,56873.9
84,-1,0.223201,44802.6
85,-1,0.225069,44430.9
86,-1,0.170455,58666.5
87,-1,0.198346,50416.9
88,-1,0.183004,54643.5
89,-1,0.173765,57549
90,-1,0.169491,59000.2
91,-1,0.206485,48429.6
92,-1,0.238139,41992.4
93,-1,0.170263,58732.7
94,-1,0.148073,67534.2
95,-1,0.17891,55894.1
96,-1,0.15465,64662
97,-1,0.155239,64416.9
98,-1,0.207153,48273.6
99,-1,0.166754,59968.7
100,-1,0.18789,53222.6
101,-1,0.189032,52901.2
102,-1,0.176742,56579.5
103,-1,0.204293,48949.3
104,-1,0.235094,42536.1
105,-1,0.178878,55904
106,-1,0.167938,59545.7
107,-1,0.180788,55313.4
108,-1,0.195764,51081.9
109,-1,0.200714,49822.2
110,-1,0.246583,40554.3
111,-1,0.201408,49650.5
112,-1,0.181044,55235.1
113,-1,0.18071,55337.4
114,-1,0.175956,56832.4
115,-1,0.18496,54065.8
116,-1,0.259596,38521.5
117,-1,0.206274,48479.1
118,-1,0.206945,48322.1
119,-1,0.234818,42586.1
120,-1,0.215787,46342
121,-1,0.227334,43988.2
122,-1,0.300523,33275.3
123,-1,0.246298,40601.2
124,-1,0.219937,45467.6
125,-1,0.216261,46240.5
126,-1,0.263254,37986.1
127,-1,0.256291,39018.2
128,-1,0.301545,33162.6
129,-1,0.259901,38476.2
130,-1,0.255507,39137.9
131,-1,0.246614,40549.3
132,-1,0.26551,37663.4
133,-1,0.19806,50489.8
134,-1,0.262671,38070.5
135,-1,0.219164,45627.9
136,-1,0.221772,45091.3
137,-1,0.225368,44371.9
138,-1,0.198227,50447.3
139,-1,0.198861,50286.4
140,-1,0.234863,42577.9
141,-1,0.239481,41757
142,-1,0.136391,73318.6
143,-1,0.139,71942.5
144,-1,0.146101,68445.9
145,-1,0.141119,70862.4
146,-1,0.155369,64362.7
147,-1,0.184585,54175.6
148,-1,0.140793,71026.3
149,-1,0.136283,73376.6
150,-1,0.137932,72499.3
151,-1,0.162512,61533.9
152,-1,0.139037,71923.3
153,-1,0.184937,54072.4
154,-1,0.139821,71520.1
155,-1,0.140177,71338.3
156,-1,0.142125,70360.6
157,-1,0.138791,72050.7
158,-1,0.161731,61830.9
159,-1,0.189192,52856.3
160,-1,0.137893,72520
161,-1,0.140608,71119.9
162,-1,0.141752,70545.7
163,-1,0.162738,61448.4
164,-1,0.138355,72277.7
165,-1,0.183159,54597.5
166,-1,0.142006,70419.6
167,-1,0.140819,71013.3
168,-1,0.146982,68035.6
169,-1,0.143151,69856.1
170,-1,0.169292,59069.6
171,-1,0.311075,32146.6
172,-1,0.141149,70847.3
173,-1,0.142517,70167.2
174,-1,0.144905,69010.6
175,-1,0.139939,71459.7
176,-1,0.146112,68440.7
177,-1,0.180681,55346.3
178,-1,0.15971,62613.3
179,-1,0.139658,71603.7
180,-1,0.149875,66722.3
181,-1,0.1378,72568.9
182,-1,0.140049,71403.8
183,-1,0.186135,53724.5
184,-1,0.14336,69754.6
185,-1,0.169934,58846.4
186,-1,0.147816,67651.7
187,-1,0.149605,66842.9
188,-1,0.151104,66179.8
189,-1,0.144412,69246.5
