version,latency,throughput,size
0,0.0146883,68081.5,4022906880
1,0.0137211,72880.3,4024147968
2,0.0165204,60531.2,4025389056
3,0.0145279,68832.9,4026630144
4,0.020013,49967.6,4027871232
5,0.0152454,65593.5,4029112320
6,0.0127938,78162.6,4030353408
7,0.0124659,80218.7,4031594496
8,0.0124354,80415.5,4032835584
9,0.0115501,86579.5,4034076672
10,0.0119739,83515.3,4035317760
11,0.0116421,85895.1,4036558848
12,0.0117957,84776.6,4037799936
13,0.0187473,53341,4039041024
14,0.0131444,76077.8,4040282112
15,0.0123644,80877.6,4041523200
16,0.0154826,64588.6,4042764288
17,0.0179316,55767.3,4044005376
18,0.0243563,41057.2,4045246464
19,0.0231824,43136.2,4046487552
20,0.013672,73142.1,4047728640
21,0.0126681,78938.5,4048969728
22,0.0183597,54467,4050210816
23,0.0208928,47863.4,4051451904
24,0.0230244,43432.3,4052692992
25,0.0116239,86029.3,4053934080
26,0.0134101,74570.9,4055175168
27,0.0157281,63580.4,4056416256
28,0.0137329,72818.1,4057657344
29,0.0128071,78081.6,4058898432
30,0.023153,43190.9,4060139520
31,0.0169617,58956.3,4061380608
32,0.015404,64918.2,4062621696
33,0.0130992,76340.6,4063862784
34,0.0129367,77299.3,4065103872
35,0.0133803,74736.9,4066344960
36,0.0125859,79454.2,4067586048
37,0.0123648,80875,4068827136
38,0.0124965,80022.1,4070068224
39,0.0119514,83672.4,4071309312
40,0.0115842,86324.7,4072550400
41,0.0119212,83884.3,4073791488
42,0.0131995,75760.2,4075032576
43,0.0122101,81899.1,4076273664
44,0.0121566,82259.9,4077514752
45,0.0140504,71172.2,4078755840
46,0.013682,73088.9,4079996928
47,0.015943,62723.6,4081238016
48,0.0218661,45732.8,4082479104
49,0.0169985,58828.9,4083720192
50,0.0226959,44060.8,4084961280
51,0.0184385,54234.4,4086202368
52,0.0193591,51655.2,4087443456
53,0.0159507,62693,4088684544
54,0.0215456,46413.3,4089925632
55,0.0128753,77668.2,4091166720
56,0.0211873,47198.2,4092407808
57,0.0139701,71581.3,4093648896
58,0.0151218,66129.5,4094889984
59,0.0139057,71912.8,4096131072
60,0.0126501,79050.7,4097372160
61,0.195204,5122.86,4165722112
62,0.0239519,41750.4,4166963200
63,0.0236805,42228.8,4168204288
64,0.0509815,19614.9,4169445376
65,0.0420975,23754.4,4170686464
66,0.0498593,20056.4,4171927552
67,0.0391294,25556.2,4173168640
68,0.014021,71321.6,4174409728
69,0.0193495,51681,4175650816
70,0.0225476,44350.7,4176891904
71,0.0516004,19379.7,4178132992
72,0.0123197,81170.7,4179374080
73,0.0133778,74750.7,4180615168
74,0.0120383,83068.5,4181856256
75,0.0121038,82618.6,4183097344
76,0.0122724,81483.4,4184338432
77,0.013272,75346.3,4185579520
78,0.0158235,63197.1,4186820608
79,0.0127577,78384,4188061696
80,0.0131141,76253.5,4189302784
81,0.0123385,81047.4,4190543872
82,0.0116966,85495.2,4191784960
83,0.0125329,79790.1,4193026048
84,0.0130888,76401.1,4194267136
85,0.0120063,83289.6,4195508224
86,0.0119602,83610.8,4196749312
87,0.0124223,80500.3,4197990400
88,0.0129342,77314.4,4199231488
89,0.0122517,81621.3,4200472576
90,0.0124291,80456.7,4201713664
91,0.0125422,79730.7,4202954752
92,0.0140141,71356.7,4204195840
93,0.0172313,58033.8,4205436928
94,0.0124074,80597.1,4206678016
95,0.0121057,82605.7,4207919104
96,0.0137041,72971.1,4209160192
97,0.0227945,43870.2,4210401280
98,0.015654,63881.2,4211642368
99,0.0142429,70210.2,4212895744
100,0.0159627,62645.9,4214136832
