version,latency,throughput,size
0,0.0519307,77025.7,4780019712
1,0.0535942,74635,4784984064
2,0.0517472,77298.9,4789948416
3,0.0553096,72320.2,4794912768
4,0.0549547,72787.3,4799877120
5,0.052902,75611.5,4804841472
6,0.057991,68976.2,4809805824
7,0.0536102,74612.7,4814770176
8,0.0504521,79283,4819734528
9,0.0512482,78051.5,4824698880
10,0.0559659,71472.1,4829663232
11,0.0553706,72240.5,4834627584
12,0.0526442,75981.7,4839591936
13,0.0550902,72608.2,4844556288
14,0.0520253,76885.7,4849520640
15,0.0974902,41029.8,4921593856
16,0.0550594,72648.8,4926558208
17,0.0518708,77114.7,4931522560
18,0.0589438,67861.2,4936486912
19,0.0531654,75236.9,4941451264
20,0.0509394,78524.7,4946415616
21,0.0524388,76279.4,4951379968
22,0.0514885,77687.2,4956344320
23,0.0544625,73445,4961308672
24,0.0525845,76068.1,4966285312
25,0.0560619,71349.7,4971249664
26,0.0513843,77844.8,4976214016
27,0.0577354,69281.6,4981178368
28,0.0792614,50466,4986142720
29,0.076529,52267.7,4991107072
30,0.112627,35515.4,5063180288
31,0.0552246,72431.5,5068144640
32,0.0548588,72914.5,5073108992
33,0.0594394,67295.4,5078073344
34,0.0637083,62786.2,5083037696
35,0.0532427,75127.7,5088002048
36,0.0589032,67908,5092966400
37,0.0531388,75274.5,5097930752
38,0.0535161,74743.9,5102895104
39,0.0663621,60275.3,5107859456
40,0.0547949,72999.5,5112823808
41,0.0548889,72874.5,5117788160
42,0.0564801,70821.4,5122752512
43,0.0539201,74183.9,5127716864
44,0.0549851,72747,5132681216
45,0.0549065,72851.2,5137645568
46,0.102914,38867.4,5209718784
47,0.0651255,61419.9,5214683136
48,0.0645043,62011.3,5219647488
49,0.0719618,55585,5224624128
50,0.0598678,66813.9,5229588480
51,0.0924055,43287.5,5234552832
52,0.0726478,55060.2,5239517184
53,0.0685372,58362.4,5244481536
54,0.0752177,53179,5249445888
55,0.0806167,49617.5,5254410240
56,0.0608558,65729.2,5259374592
57,0.0717616,55740.1,5264338944
58,0.056793,70431.2,5269303296
59,0.0579555,69018.5,5274267648
60,0.0585659,68299.2,5279232000
61,0.102555,39003.4,5351305216
62,0.0612914,65262,5356269568
63,0.0603161,66317.3,5361233920
64,0.0573056,69801.2,5366198272
65,0.0580721,68879.9,5371162624
66,0.068344,58527.5,5376126976
67,0.0568549,70354.5,5381091328
68,0.0582443,68676.2,5386055680
69,0.0588491,67970.4,5391020032
70,0.0584828,68396.2,5395984384
71,0.0578451,69150.2,5400948736
72,0.0575326,69525.8,5405913088
73,0.05833,68575.4,5410877440
74,0.0587645,68068.4,5415854080
75,0.0591352,67641.6,5420818432
76,0.121549,32908.7,5492891648
77,0.0582632,68654,5497856000
78,0.0595371,67185,5502820352
79,0.05945,67283.4,5507784704
80,0.0604539,66166.1,5512749056
81,0.0573047,69802.4,5517713408
82,0.0587358,68101.5,5522677760
83,0.0576549,69378.3,5527642112
84,0.0597796,66912.5,5532606464
85,0.0659121,60686.9,5537570816
86,0.0575844,69463.3,5542535168
87,0.063527,62965.4,5547499520
88,0.0746303,53597.5,5552463872
89,0.0673745,59369.6,5557428224
90,0.0554252,72169.3,5562392576
91,0.0567636,70467.7,5567356928
92,0.0981745,40743.8,5639430144
93,0.052724,75866.7,5644394496
94,0.0534855,74786.6,5649358848
95,0.0520996,76776,5654323200
96,0.0532909,75059.7,5659287552
97,0.0552564,72389.8,5664251904
98,0.0535413,74708.7,5669216256
99,0.0537142,74468.2,5674192896
100,0.068934,58026.5,5679157248
