version,latency,throughput,size
0,0.00682925,73214.5,3959205888
1,0.00655639,76261.4,3959832576
2,0.00638679,78286.6,3960446976
3,0.00654376,76408.7,3961073664
4,0.00717648,69672,3961688064
5,0.00615868,81186.3,3962314752
6,0.0065301,76568.5,3962929152
7,0.00803104,62258.4,3963555840
8,0.0108909,45909.8,3964170240
9,0.00646042,77394.3,3964796928
10,0.00633188,78965.5,3965411328
11,0.00771168,64836.8,3966038016
12,0.00611321,81790,3966652416
13,0.00593473,84249.8,3967279104
14,0.0061813,80889.2,3967893504
15,0.00624217,80100.3,3968520192
16,0.00614585,81355.7,3969134592
17,0.00671308,74481.4,3969761280
18,0.0062395,80134.6,3970375680
19,0.00598184,83586.4,3971002368
20,0.00621543,80444.9,3971616768
21,0.00615401,81247.8,3972243456
22,0.00618373,80857.3,3972857856
23,0.00628987,79492.9,3973484544
24,0.00566047,88331.8,3974098944
25,0.0067649,73911,3974725632
26,0.00609614,82019.1,3975340032
27,0.00664979,75190.4,3975966720
28,0.00636178,78594.3,3976581120
29,0.00681653,73351.1,3977207808
30,0.00594897,84048.1,3977822208
31,0.00688914,72578,3978448896
32,0.00629284,79455.3,3979063296
33,0.00635449,78684.6,3979689984
34,0.00620198,80619.5,3980304384
35,0.0066564,75115.6,3980931072
36,0.00622285,80349,3981545472
37,0.00616395,81116.9,3982172160
38,0.0061539,81249.3,3982786560
39,0.00639766,78153.6,3983413248
40,0.00602815,82944.2,3984027648
41,0.00621101,80502.2,3984654336
42,0.00610428,81909.7,3985268736
43,0.0061569,81209.7,3985895424
44,0.00749126,66744.5,3986509824
45,0.00635618,78663.6,3987136512
46,0.0071075,70348.2,3987750912
47,0.00604433,82722.2,3988377600
48,0.00618702,80814.4,3988992000
49,0.00631364,79193.6,3989618688
50,0.00649598,76970.7,3990233088
51,0.00630452,79308.1,3990859776
52,0.00580137,86186.6,3991474176
53,0.00705486,70873.2,3992100864
54,0.00629004,79490.7,3992715264
55,0.00603704,82822.1,3993341952
56,0.00639089,78236.3,3993956352
57,0.00626521,79805.8,3994583040
58,0.00645477,77462.1,3995197440
59,0.00694549,71989.2,3995824128
60,0.00604201,82753.9,3996438528
61,0.00686311,72853.3,3997065216
62,0.00645957,77404.5,3997679616
63,0.00842245,59365.2,3998306304
64,0.0120752,41407,3998920704
65,0.012132,41213.3,3999547392
66,0.00695659,71874.3,4000161792
67,0.0125472,39849.7,4000788480
68,0.00629976,79368.1,4001402880
69,0.00631717,79149.4,4002029568
70,0.00624674,80041.7,4002643968
71,0.00660495,75700.8,4003270656
72,0.00631335,79197.3,4003885056
73,0.00778454,64229.9,4004511744
74,0.00996695,50165.8,4005126144
75,0.0070588,70833.5,4005752832
76,0.0113227,44159,4006367232
77,0.0067087,74530.1,4006993920
78,0.006253,79961.6,4007608320
79,0.00643696,77676.5,4008235008
80,0.00595285,83993.3,4008849408
81,0.00705738,70847.8,4009476096
82,0.00642049,77875.7,4010090496
83,0.00608869,82119.4,4010717184
84,0.00704199,71002.6,4011331584
85,0.00670806,74537.2,4011958272
86,0.00659759,75785.2,4012572672
87,0.00699438,71485.9,4013199360
88,0.00628028,79614.3,4013813760
89,0.00623662,80171.6,4014440448
90,0.00715715,69860.2,4015054848
91,0.00652038,76682.6,4015681536
92,0.00592113,84443.4,4016295936
93,0.00682165,73296.1,4016922624
94,0.00665939,75081.9,4017537024
95,0.00589439,84826.5,4018163712
96,0.00665051,75182.2,4018778112
97,0.00646503,77339.1,4019404800
98,0.00606196,82481.5,4020019200
99,0.00657277,76071.5,4020645888
100,0.00873086,57268.1,4021260288
