version,latency,throughput,size
0,0.0714734,69956.1,5283115008
1,0.0617118,81021.8,5289320448
2,0.064026,78093.3,5295525888
3,0.0628277,79582.7,5301731328
4,0.0740749,67499.2,5307936768
5,0.067047,74574.5,5314142208
6,0.0667148,74945.9,5320347648
7,0.0651435,76753.7,5326553088
8,0.0652242,76658.6,5332758528
9,0.0667461,74910.7,5338963968
10,0.0662366,75487,5345169408
11,0.0643079,77750.9,5351374848
12,0.115245,43385.8,5424689152
13,0.0658539,75925.7,5430894592
14,0.0652871,76584.8,5437100032
15,0.0632474,79054.6,5443305472
16,0.0662208,75504.9,5449510912
17,0.0640329,78084.9,5455716352
18,0.0654989,76337.2,5461921792
19,0.0673622,74225.6,5468139520
20,0.0785516,63652.4,5474344960
21,0.0703847,71038.2,5480550400
22,0.0689551,72511,5486755840
23,0.0701117,71314.8,5492961280
24,0.124446,40178.1,5566275584
25,0.0663273,75383.8,5572481024
26,0.06315,79176.6,5578686464
27,0.0621932,80394.6,5584891904
28,0.0604382,82729.1,5591097344
29,0.0671938,74411.6,5597302784
30,0.0702597,71164.5,5603508224
31,0.0628421,79564.5,5609713664
32,0.0628654,79535,5615919104
33,0.0748388,66810.3,5622124544
34,0.0663767,75327.7,5628329984
35,0.0632005,79113.2,5634535424
36,0.112408,44480.7,5707849728
37,0.062109,80503.6,5714055168
38,0.0629081,79481.1,5720260608
39,0.0629334,79449.1,5726478336
40,0.0656527,76158.3,5732683776
41,0.0845486,59137.6,5738889216
42,0.06349,78752.6,5745094656
43,0.0634446,78808.9,5751300096
44,0.0635638,78661.1,5757505536
45,0.0652731,76601.2,5763710976
46,0.0633228,78960.5,5769916416
47,0.0637665,78411.1,5776121856
48,0.0648124,77145.8,5782327296
49,0.108353,46145.4,5855641600
50,0.0747985,66846.3,5861847040
51,0.0711315,70292.3,5868052480
52,0.0690421,72419.6,5874257920
53,0.0681985,73315.4,5880463360
54,0.0736603,67879.2,5886668800
55,0.0671682,74440,5892874240
56,0.0661103,75631.2,5899079680
57,0.0643191,77737.4,5905285120
58,0.0795387,62862.5,5911490560
59,0.089692,55746.4,5917708288
60,0.0641712,77916.6,5923913728
61,0.118726,42113.9,5997228032
62,0.0829077,60308,6003433472
63,0.0780691,64045.8,6009638912
64,0.0647093,77268.6,6015844352
65,0.0716934,69741.4,6022049792
66,0.0931411,53682,6028255232
67,0.0706581,70763.3,6034460672
68,0.0703573,71065.8,6040666112
69,0.0788612,63402.6,6046871552
70,0.0709184,70503.6,6053076992
71,0.0821171,60888.6,6059282432
72,0.105067,47588.6,6065487872
73,0.139723,35785,6138802176
74,0.0661273,75611.8,6145007616
75,0.068502,72990.6,6151213056
76,0.0688742,72596.2,6157418496
77,0.069015,72448.1,6163623936
78,0.0736678,67872.3,6169829376
79,0.0671104,74504.1,6176047104
80,0.0703766,71046.4,6182252544
81,0.0696025,71836.5,6188457984
82,0.0717466,69689.7,6194663424
83,0.1094,45704,6200868864
84,0.0720074,69437.3,6207074304
85,0.115384,43333.6,6280388608
86,0.0701712,71254.3,6286594048
87,0.0732477,68261.6,6292799488
88,0.0938953,53250.8,6299004928
89,0.0898663,55638.2,6305210368
90,0.0835645,59834,6311415808
91,0.0876753,57028.6,6317621248
92,0.0765363,65328.5,6323826688
93,0.0718895,69551.1,6330032128
94,0.0716647,69769.4,6336237568
95,0.0710062,70416.4,6342443008
96,0.0698827,71548.5,6348648448
97,0.0713512,70076,6354853888
98,0.116228,43019.1,6428168192
99,0.0726678,68806.3,6434385920
100,0.0724797,68984.8,6440591360
