version,get_latency,put_latency,get_throughput,put_throughput
2001,0.033642,0.028868,29724.7,34640.4
2002,0.034151,0.028812,29281.7,34707.8
2003,0.033265,0.027431,30061.6,36455.1
2004,0.03336,0.027858,29976,35896.3
2005,0.033984,0.028371,29425.6,35247.3
2006,0.034665,0.03133,28847.5,31918.3
2007,0.035085,0.031984,28502.2,31265.6
2008,0.035126,0.030079,28468.9,33245.8
2009,0.034621,0.028087,28884.2,35603.7
2010,0.034492,0.029217,28992.2,34226.6
2011,0.034098,0.027431,29327.2,36455.1
2012,0.033057,0.027855,30250.8,35900.2
2013,0.033177,0.027522,30141.4,36334.6
2014,0.033239,0.02872,30085.1,34818.9
2015,0.033176,0.027667,30142.3,36144.1
2016,0.03291,0.027749,30385.9,36037.3
2017,0.033048,0.027877,30259,35871.9
2018,0.033137,0.028839,30177.7,34675.3
2019,0.033561,0.028274,29796.5,35368.2
2020,0.033412,0.028584,29929.4,34984.6
