version,get_latency,put_latency,get_throughput,put_throughput
2001,0.098995,0.077797,30304.6,38561.9
2002,0.10003,0.079333,29991,37815.3
2003,0.104443,0.083389,28723.8,35976
2004,0.107625,0.077031,27874.6,38945.4
2005,0.101097,0.074967,29674.5,40017.6
2006,0.098721,0.075428,30388.7,39773
2007,0.099522,0.075986,30144.1,39481
2008,0.099345,0.078963,30197.8,37992.5
2009,0.101965,0.078899,29421.9,38023.3
2010,0.103885,0.076806,28878.1,39059.4
2011,0.100259,0.076004,29922.5,39471.6
2012,0.099631,0.075769,30111.1,39594
2013,0.100339,0.081153,29898.6,36967.2
2014,0.104373,0.081295,28743.1,36902.6
2015,0.104416,0.079327,28731.2,37818.1
2016,0.105099,0.077087,28544.5,38917.1
2017,0.10341,0.078205,29010.7,38360.7
2018,0.100994,0.077727,29704.7,38596.6
2019,0.10112,0.177418,29667.7,16909.2
2020,0.103364,0.082565,29023.6,36335
