version,get_latency,put_latency,get_throughput,put_throughput
2001,0.131148,0.093261,30499.9,42890.4
2002,0.13234,0.103233,30225.2,38747.3
2003,0.144013,0.093786,27775.3,42650.3
2004,0.135615,0.09155,29495.3,43692
2005,0.136623,0.092113,29277.6,43424.9
2006,0.13454,0.094241,29730.9,42444.4
2007,0.136167,0.095098,29375.7,42061.9
2008,0.138508,0.091977,28879.2,43489.1
2009,0.132623,0.093211,30160.7,42913.4
2010,0.133904,0.097393,29872.1,41070.7
2011,0.138946,0.098226,28788.2,40722.4
2012,0.139964,0.096798,28578.8,41323.2
2013,0.138973,0.094339,28782.6,42400.3
2014,0.134514,0.095133,29736.7,42046.4
2015,0.135188,0.099068,29588.4,40376.3
2016,0.141274,0.09589,28313.8,41714.5
2017,0.137379,0.09534,29116.5,41955.1
2018,0.142533,0.098467,28063.7,40622.7
2019,0.13911,0.102567,28754.2,38998.9
2020,0.143538,0.099811,27867.2,40075.7
