version,get_latency,put_latency,get_throughput,put_throughput
2001,0.163294,0.123587,30619.6,40457.3
2002,0.166643,0.137453,30004.3,36376.1
2003,0.182616,0.12183,27379.9,41040.8
2004,0.172162,0.12243,29042.4,40839.7
2005,0.171588,0.123598,29139.6,40453.7
2006,0.171355,0.125975,29179.2,39690.4
2007,0.176248,0.122503,28369.1,40815.3
2008,0.168904,0.125291,29602.6,39907.1
2009,0.174983,0.141334,28574.2,35377.2
2010,0.178935,0.126871,27943.1,39410.1
2011,0.17732,0.161337,28197.6,30991
2012,0.171759,0.262749,29110.6,19029.6
2013,0.182556,0.133601,27388.9,37424.9
2014,0.182618,0.134632,27379.6,37138.3
2015,0.181335,0.136924,27573.3,36516.6
2016,0.186401,0.140172,26823.9,35670.5
2017,0.19065,0.13791,26226.1,36255.5
2018,0.193027,0.13731,25903.1,36414
2019,0.192816,0.142489,25931.5,35090.4
2020,0.199406,0.140969,25074.5,35468.8
