version,get_latency,put_latency,get_throughput,put_throughput
2001,0.016992,0.015795,29425.6,31655.6
2002,0.016669,0.015528,29995.8,32199.9
2003,0.017111,0.014895,29221,33568.3
2004,0.016583,0.015762,30151.4,31721.9
2005,0.016782,0.014924,29793.8,33503.1
2006,0.016759,0.014863,29834.7,33640.6
2007,0.016944,0.014925,29509,33500.8
2008,0.016763,0.015075,29827.6,33167.5
2009,0.017149,0.014972,29156.2,33395.7
2010,0.016759,0.015706,29834.7,31835
2011,0.017125,0.01641,29197.1,30469.2
2012,0.017324,0.017367,28861.7,28790.2
2013,0.017599,0.016748,28410.7,29854.3
2014,0.018017,0.017026,27751.6,29366.9
2015,0.017904,0.016003,27926.7,31244.1
2016,0.017669,0.016498,28298.1,30306.7
2017,0.017861,0.015095,27994,33123.6
2018,0.017495,0.014996,28579.6,33342.2
2019,0.017388,0.015293,28755.5,32694.7
2020,0.017545,0.016656,28498.1,30019.2
