version,get_latency,put_latency,get_throughput,put_throughput
2001,0.017209,0.016748,29054.6,29854.3
2002,0.01682,0.01756,29726.5,28473.8
2003,0.017237,0.016057,29007.4,31139.1
2004,0.016888,0.015777,29606.8,31691.7
2005,0.01691,0.015794,29568.3,31657.6
2006,0.016718,0.017091,29907.9,29255.2
2007,0.016991,0.015933,29427.3,31381.4
2008,0.016752,0.015963,29847.2,31322.4
2009,0.017187,0.015897,29091.8,31452.5
2010,0.016959,0.017814,29482.9,28067.8
2011,0.017176,0.017452,29110.4,28650
2012,0.017409,0.017208,28720.8,29056.3
2013,0.017597,0.017725,28413.9,28208.7
2014,0.017822,0.019059,28055.2,26234.3
2015,0.018102,0.017102,27621.3,29236.3
2016,0.017819,0.017444,28059.9,28663.2
2017,0.018026,0.016021,27737.7,31209
2018,0.017589,0.017136,28426.9,29178.3
2019,0.017455,0.016259,28645.1,30752.2
2020,0.017587,0.016244,28430.1,30780.6
