version,get_latency,put_latency,get_throughput,put_throughput
2001,0.131229,0.096379,30481.1,41502.8
2002,0.13273,0.103707,30136.4,38570.2
2003,0.142395,0.096405,28090.9,41491.6
2004,0.137183,0.093132,29158.1,42949.8
2005,0.136371,0.094478,29331.7,42337.9
2006,0.132547,0.095767,30178,41768
2007,0.138172,0.097585,28949.4,40989.9
2008,0.139817,0.093467,28608.8,42795.9
2009,0.133429,0.094704,29978.5,42236.9
2010,0.134424,0.100665,29756.6,39735.8
2011,0.139085,0.099522,28759.4,40192.1
2012,0.14109,0.09769,28350.7,40945.8
2013,0.138704,0.096122,28838.4,41613.8
2014,0.133894,0.098905,29874.4,40442.8
2015,0.136306,0.100267,29345.7,39893.5
2016,0.139862,0.099589,28599.6,40165.1
2017,0.139577,0.097838,28658,40883.9
2018,0.139547,0.101776,28664.2,39302
2019,0.142003,0.105877,28168.4,37779.7
2020,0.146529,0.102154,27298.4,39156.6
