version,get_latency,put_latency,get_throughput,put_throughput
2001,0.033624,0.027201,29740.7,36763.4
2002,0.034174,0.025795,29262,38767.2
2003,0.033653,0.025882,29715,38636.9
2004,0.033356,0.026311,29979.6,38006.9
2005,0.033785,0.026777,29598.9,37345.5
2006,0.034023,0.028692,29391.9,34852.9
2007,0.034353,0.031546,29109.5,31699.7
2008,0.034271,0.028327,29179.2,35302
2009,0.034629,0.02638,28877.5,37907.5
2010,0.034119,0.02669,29309.2,37467.2
2011,0.033334,0.025865,29999.4,38662.3
2012,0.032532,0.026096,30739,38320
2013,0.033603,0.025917,29759.2,38584.7
2014,0.032248,0.026063,31009.7,38368.6
2015,0.033322,0.026124,30010.2,38279
2016,0.032439,0.026132,30827.1,38267.3
2017,0.032648,0.029873,30629.7,33475
2018,0.032926,0.026414,30371.1,37858.7
2019,0.033749,0.032547,29630.5,30724.8
2020,0.033118,0.046391,30195.1,21555.9
