version,get_latency,put_latency,get_throughput,put_throughput
2001,0.164611,0.11801,30374.6,42369.3
2002,0.16694,0.127127,29950.9,39330.7
2003,0.182123,0.116537,27454,42904.8
2004,0.171754,0.117086,29111.4,42703.7
2005,0.170726,0.117317,29286.7,42619.6
2006,0.170577,0.119089,29312.3,41985.4
2007,0.173929,0.116972,28747.4,42745.3
2008,0.167208,0.119251,29902.9,41928.4
2009,0.172571,0.122949,28973.6,40667.3
2010,0.174858,0.119746,28594.6,41755
2011,0.173941,0.118008,28745.4,42370
2012,0.167082,0.121761,29925.4,41064.1
2013,0.174993,0.121556,28572.6,41133.3
2014,0.176145,0.120659,28385.7,41439.1
2015,0.173944,0.123455,28744.9,40500.6
2016,0.178353,0.128496,28034.3,38911.7
2017,0.184834,0.127292,27051.3,39279.8
2018,0.184618,0.124954,27082.9,40014.7
2019,0.186405,0.131489,26823.3,38026
2020,0.189166,0.129881,26431.8,38496.8
