version,get_latency,put_latency,get_throughput,put_throughput
2001,0.066437,0.058378,30103.7,34259.5
2002,0.06761,0.055738,29581.4,35882.2
2003,0.06587,0.060307,30362.8,33163.6
2004,0.06906,0.064639,28960.3,30941.1
2005,0.070605,0.05763,28326.6,34704.1
2006,0.068071,0.056378,29381.1,35474.8
2007,0.065372,0.05621,30594.1,35580.9
2008,0.066197,0.056193,30212.8,35591.6
2009,0.065847,0.056249,30373.4,35556.2
2010,0.066478,0.057093,30085.1,35030.6
2011,0.066854,0.058013,29915.9,34475
2012,0.067733,0.059108,29527.7,33836.4
2013,0.06874,0.057982,29095.1,34493.5
2014,0.069516,0.05641,28770.4,35454.7
2015,0.067527,0.151827,29617.8,13172.9
2016,0.066147,0.058299,30235.7,34305.9
2017,0.067001,0.056731,29850.3,35254.1
2018,0.066324,0.058725,30155,34057
2019,0.068038,0.06107,29395.3,32749.3
2020,0.07044,0.059977,28393,33346.1
