version,get_latency,put_latency,get_throughput,put_throughput
2001,0.100315,0.098823,29905.8,30357.3
2002,0.100592,0.093954,29823.4,31930.5
2003,0.105818,0.097548,28350.6,30754.1
2004,0.10864,0.102903,27614.1,29153.7
2005,0.102738,0.085643,29200.5,35029.1
2006,0.100354,0.091055,29894.2,32947.1
2007,0.100589,0.089127,29824.3,33659.8
2008,0.100757,0.085939,29774.6,34908.5
2009,0.104109,0.110261,28816,27208.2
2010,0.105284,0.529883,28494.4,5661.63
2011,0.101997,0.1086,29412.6,27624.3
2012,0.102364,0.197866,29307.2,15161.8
2013,0.102799,0.094091,29183.2,31884
2014,0.107036,0.17896,28028,16763.5
2015,0.108469,0.090118,27657.7,33289.7
2016,0.107647,0.08704,27868.9,34466.9
2017,0.107889,0.088156,27806.4,34030.6
2018,0.105961,0.087509,28312.3,34282.2
2019,0.106179,0.089774,28254.2,33417.2
2020,0.108005,0.087868,27776.5,34142.1
