version,get_latency,put_latency,get_throughput,put_throughput
2001,0.034118,0.02801,29310,35701.5
2002,0.034442,0.026743,29034.3,37393
2003,0.033474,0.026519,29873.9,37708.8
2004,0.032828,0.028198,30461.8,35463.5
2005,0.033612,0.02788,29751.3,35868
2006,0.033806,0.0294,29580.5,34013.6
2007,0.034824,0.03065,28715.8,32626.4
2008,0.034919,0.029262,28637.7,34174
2009,0.034501,0.02722,28984.7,36737.7
2010,0.034065,0.027283,29355.6,36652.9
2011,0.033921,0.028006,29480.3,35706.6
2012,0.033039,0.026815,30267.3,37292.6
2013,0.033829,0.026717,29560.4,37429.4
2014,0.033042,0.026683,30264.5,37477
2015,0.033779,0.027007,29604.2,37027.4
2016,0.032901,0.027025,30394.2,37002.8
2017,0.032984,0.027142,30317.7,36843.3
2018,0.03343,0.028096,29913.3,35592.3
2019,0.034337,0.027285,29123.1,36650.2
2020,0.033442,0.027763,29902.5,36019.2
