version,get_latency,put_latency,get_throughput,put_throughput
2001,0.067374,0.054583,29685,36641.4
2002,0.068685,0.051575,29118.4,38778.5
2003,0.067301,0.057078,29717.2,35039.8
2004,0.069988,0.059081,28576.3,33851.8
2005,0.071924,0.05483,27807.1,36476.4
2006,0.068854,0.052065,29047,38413.5
2007,0.066764,0.053019,29956.3,37722.3
2008,0.067045,0.052094,29830.7,38392.1
2009,0.067178,0.057298,29771.7,34905.2
2010,0.067433,0.052874,29659.1,37825.8
2011,0.067998,0.063112,29412.6,31689.7
2012,0.069002,0.064161,28984.7,31171.6
2013,0.069543,0.057292,28759.2,34908.9
2014,0.070693,0.066644,28291.3,30010.2
2015,0.069322,0.063034,28850.9,31728.9
2016,0.067001,0.05263,29850.3,38001.1
2017,0.06708,0.068972,29815.1,28997.3
2018,0.066431,0.13441,30106.4,14879.8
2019,0.068246,0.058527,29305.7,34172.3
2020,0.069877,0.065428,28621.7,30568
