version,get_latency,put_latency,get_throughput,put_throughput
2001,0.099556,0.072464,30133.8,41399.9
2002,0.099779,0.074168,30066.4,40448.7
2003,0.105208,0.081705,28514.9,36717.5
2004,0.107718,0.071757,27850.5,41807.8
2005,0.10013,0.070054,29961.1,42824.1
2006,0.098788,0.070201,30368.1,42734.4
2007,0.10039,0.07308,29883.5,41050.9
2008,0.099955,0.07363,30013.5,40744.3
2009,0.101911,0.07334,29437.5,40905.4
2010,0.104255,0.071285,28775.6,42084.6
2011,0.100735,0.072142,29781.1,41584.7
2012,0.100136,0.0722,29959.3,41551.2
2013,0.100209,0.075574,29937.4,39696.2
2014,0.104715,0.076524,28649.2,39203.4
2015,0.105195,0.075071,28518.5,39962.2
2016,0.104717,0.073733,28648.6,40687.3
2017,0.10309,0.073267,29100.8,40946.1
2018,0.100469,0.073697,29860,40707.2
2019,0.101733,0.075298,29489,39841.7
2020,0.102458,0.077186,29280.3,38867.2
