version,get_latency,put_latency,get_throughput,put_throughput
2001,0.066648,0.050907,30008.4,39287.3
2002,0.067814,0.050819,29492.4,39355.4
2003,0.066607,0.053559,30026.9,37342
2004,0.068837,0.057613,29054.1,34714.4
2005,0.070853,0.051047,28227.5,39179.6
2006,0.06865,0.050808,29133.3,39363.9
2007,0.065596,0.049032,30489.7,40789.7
2008,0.066004,0.04966,30301.2,40273.9
2009,0.066134,0.050852,30241.6,39329.8
2010,0.065536,0.050355,30517.6,39718
2011,0.066557,0.051464,30049.4,38862.1
2012,0.067666,0.052703,29556.9,37948.5
2013,0.068407,0.052654,29236.8,37983.8
2014,0.069894,0.050733,28614.8,39422.1
2015,0.06786,0.050202,29472.4,39839.1
2016,0.066078,0.050216,30267.3,39827.9
2017,0.066377,0.051384,30130.9,38922.6
2018,0.06571,0.051847,30436.8,38575
2019,0.067552,0.054391,29606.8,36770.8
2020,0.069853,0.055198,28631.6,36233.2
