version,get_latency,put_latency,get_throughput,put_throughput
2001,0.016989,0.015187,29430.8,32922.9
2002,0.016624,0.014846,30077,33679.1
2003,0.01697,0.014378,29463.8,34775.4
2004,0.016573,0.014294,30169.6,34979.7
2005,0.016537,0.014428,30235.2,34654.8
2006,0.016684,0.014402,29968.8,34717.4
2007,0.016485,0.014399,30330.6,34724.6
2008,0.016235,0.015617,30797.7,32016.4
2009,0.016651,0.014539,30028.2,34390.3
2010,0.016308,0.01518,30659.8,32938.1
2011,0.016588,0.016376,30142.3,30532.5
2012,0.016848,0.015642,29677.1,31965.2
2013,0.017198,0.016256,29073.1,30757.9
2014,0.017197,0.016617,29074.8,30089.7
2015,0.017257,0.015527,28973.7,32202
2016,0.017257,0.015916,28973.7,31414.9
2017,0.01749,0.014684,28587.8,34050.7
2018,0.01717,0.014528,29120.6,34416.3
2019,0.017022,0.014834,29373.8,33706.4
2020,0.017212,0.014705,29049.5,34002
