version,get_latency,put_latency,get_throughput,put_throughput
2001,0.131483,0.099815,30422.2,40074.1
2002,0.132563,0.109825,30174.3,36421.6
2003,0.143664,0.100551,27842.7,39780.8
2004,0.138696,0.09722,28840.1,41143.8
2005,0.138804,0.097925,28817.6,40847.6
2006,0.133232,0.100823,30022.8,39673.5
2007,0.137353,0.102307,29122,39098
2008,0.139573,0.098576,28658.8,40577.8
2009,0.134168,0.098442,29813.4,40633.1
2010,0.135513,0.103846,29517.5,38518.6
2011,0.139029,0.104092,28771,38427.5
2012,0.141535,0.101406,28261.6,39445.4
2013,0.139088,0.101337,28758.8,39472.3
2014,0.135589,0.201703,29500.9,19831.1
2015,0.136755,0.106525,29249.4,37549.9
2016,0.142354,0.103088,28099,38801.8
2017,0.139984,0.102798,28574.7,38911.3
2018,0.140908,0.104675,28387.3,38213.5
2019,0.143937,0.110023,27789.9,36356
2020,0.147388,0.106783,27139.3,37459.1
