version,get_latency,put_latency,get_throughput,put_throughput
2001,0.165063,0.136096,30291.5,36738.8
2002,0.16798,0.145483,29765.4,34368.3
2003,0.182328,0.133086,27423.1,37569.7
2004,0.170278,0.131211,29363.7,38106.6
2005,0.169554,0.135454,29489.1,36912.9
2006,0.170744,0.234728,29283.6,21301.3
2007,0.172181,0.135734,29039.2,36836.8
2008,0.167495,0.135836,29851.6,36809.1
2009,0.175541,0.14456,28483.4,34587.7
2010,0.178769,0.137151,27969.1,36456.2
2011,0.178518,0.137635,28008.4,36328
2012,0.170482,0.13792,29328.6,36252.9
2013,0.180338,0.241184,27725.7,20731.1
2014,0.1812,0.138693,27593.8,36050.8
2015,0.180281,0.144365,27734.5,34634.4
2016,0.184718,0.146157,27068.3,34209.8
2017,0.192589,0.146377,25962,34158.4
2018,0.191604,0.144884,26095.5,34510.4
2019,0.193727,0.241338,25809.5,20717.8
2020,0.199906,0.150513,25011.8,33219.7
