version,get_latency,put_latency,get_throughput,put_throughput
2001,0.165635,0.123179,30186.9,40591.3
2002,0.168103,0.127456,29743.7,39229.2
2003,0.186618,0.125914,26792.7,39709.6
2004,0.170511,0.222866,29323.6,22435
2005,0.169803,0.1733,29445.9,28851.7
2006,0.171178,0.119684,29209.4,41776.7
2007,0.174124,0.118475,28715.2,42203
2008,0.166154,0.118895,30092.6,42053.9
2009,0.174027,0.124619,28731.2,40122.3
2010,0.177323,0.118578,28197.1,42166.3
2011,0.176835,0.116702,28274.9,42844.2
2012,0.167326,0.121508,29881.8,41149.6
2013,0.174083,0.120506,28721.9,41491.7
2014,0.176676,0.118765,28300.4,42099.9
2015,0.173542,0.124553,28811.5,40143.6
2016,0.17914,0.126225,27911.1,39611.8
2017,0.186915,0.126821,26750.1,39425.6
2018,0.184795,0.124495,27057,40162.3
2019,0.183884,0.128951,27191.1,38774.4
2020,0.187303,0.13072,26694.7,38249.7
