version,get_latency,put_latency,get_throughput,put_throughput
2001,0.066294,0.049894,30168.6,40085
2002,0.06784,0.048206,29481.1,41488.6
2003,0.066794,0.052409,29942.8,38161.4
2004,0.069724,0.057926,28684.5,34526.8
2005,0.070456,0.050032,28386.5,39974.4
2006,0.067925,0.04865,29444.2,41110
2007,0.065506,0.04796,30531.6,41701.4
2008,0.065644,0.04841,30467.4,41313.8
2009,0.066799,0.048849,29940.6,40942.5
2010,0.066228,0.050656,30198.7,39482
2011,0.066627,0.050294,30017.9,39766.2
2012,0.06781,0.05192,29494.2,38520.8
2013,0.068365,0.050142,29254.7,39886.7
2014,0.0696,0.050006,28735.6,39995.2
2015,0.067552,0.049367,29606.8,40512.9
2016,0.066104,0.050443,30255.4,39648.7
2017,0.066503,0.049253,30073.8,40606.7
2018,0.065568,0.050741,30502.7,39415.9
2019,0.068287,0.053158,29288.2,37623.7
2020,0.069512,0.05212,28772,38373
