version,get_latency,put_latency,get_throughput,put_throughput
2001,0.017051,0.015175,29323.8,32948.9
2002,0.016941,0.014952,29514.2,33440.3
2003,0.017211,0.01451,29051.2,34459
2004,0.016882,0.014332,29617.3,34887
2005,0.016759,0.014448,29834.7,34606.9
2006,0.016598,0.014502,30124.1,34478
2007,0.01696,0.01456,29481.1,34340.7
2008,0.016678,0.014805,29979.6,33772.4
2009,0.017046,0.014508,29332.4,34463.7
2010,0.016802,0.015258,29758.4,32769.7
2011,0.017118,0.015993,29209,31263.7
2012,0.017301,0.01583,28900.1,31585.6
2013,0.017466,0.017405,28627,28727.4
2014,0.017883,0.018133,27959.5,27574
2015,0.017545,0.015753,28498.1,31740
2016,0.017397,0.016182,28740.6,30898.5
2017,0.017787,0.017104,28110.4,29232.9
2018,0.017708,0.014753,28235.8,33891.4
2019,0.017393,0.014982,28747.2,33373.4
2020,0.017596,0.017066,28415.5,29298
