version,get_latency,put_latency,get_throughput,put_throughput
2001,0.03364,0.032188,29726.5,31067.5
2002,0.034317,0.029481,29140.1,33920.2
2003,0.033395,0.030511,29944.6,32775.1
2004,0.03327,0.029729,30057.1,33637.2
2005,0.033992,0.031377,29418.7,31870.5
2006,0.034318,0.032435,29139.2,30830.9
2007,0.034798,0.034743,28737.3,28782.8
2008,0.035468,0.031982,28194.4,31267.6
2009,0.035284,0.031129,28341.5,32124.4
2010,0.034923,0.029946,28634.4,33393.4
2011,0.03449,0.030425,28993.9,32867.7
2012,0.033211,0.02937,30110.5,34048.3
2013,0.033448,0.030482,29897.2,32806.2
2014,0.033517,0.029302,29835.6,34127.4
2015,0.033437,0.030713,29907,32559.5
2016,0.033493,0.029952,29857,33386.8
2017,0.033331,0.031045,30002.1,32211.3
2018,0.033478,0.029928,29870.4,33413.5
2019,0.033925,0.031087,29476.8,32167.8
2020,0.033732,0.030489,29645.4,32798.7
