version,operation,latency,throughput
0,LOAD,0.122604,81563.4
1,LOAD,0.118738,84219
2,LOAD,0.112081,89221.3
3,LOAD,0.119289,83830.3
4,LOAD,0.136201,73420.9
5,LOAD,0.121706,82165.5
6,LOAD,0.158254,63189.7
7,LOAD,0.112836,88624.4
8,LOAD,0.111735,89497.7
9,LOAD,0.115109,86874.4
10,LOAD,0.121099,82576.9
11,LOAD,0.115549,86543.1
12,LOAD,0.166067,60216.6
13,LOAD,0.123804,80772.6
14,LOAD,0.113943,87763.3
15,LOAD,0.115304,86727.2
16,LOAD,0.12721,78610.2
17,LOAD,0.12866,77724
18,LOAD,0.184737,54131
19,LOAD,0.143677,69600.4
20,LOAD,0.153358,65206.8
21,LOAD,0.128204,78000.7
22,LOAD,0.138704,72095.9
23,LOAD,0.122522,81618.1
24,LOAD,0.126873,78819.3
25,LOAD,0.175414,57008.1
26,LOAD,0.122749,81467
27,LOAD,0.134397,74406.2
28,LOAD,0.122058,81928
29,LOAD,0.121411,82364.6
30,LOAD,0.122752,81464.8
31,LOAD,0.166318,60125.7
32,LOAD,0.112847,88615.5
33,LOAD,0.112048,89247.8
34,LOAD,0.110616,90403
35,LOAD,0.110368,90606.3
36,LOAD,0.111755,89481.3
37,LOAD,0.16879,59245.2
38,LOAD,0.119411,83744.5
39,LOAD,0.118102,84672.4
40,LOAD,0.117883,84829.9
41,LOAD,0.143559,69657.6
42,LOAD,0.125546,79652.2
43,LOAD,0.111266,89875
44,LOAD,0.168132,59477
45,LOAD,0.113484,88118
46,LOAD,0.114567,87285.5
47,LOAD,0.116807,85611
48,LOAD,0.127701,78308
49,LOAD,0.113492,88112
50,LOAD,0.156922,63725.8
51,LOAD,0.113159,88370.9
52,LOAD,0.113539,88075.6
53,LOAD,0.108265,92366.4
54,LOAD,0.116534,85812
55,LOAD,0.133324,75005.2
56,LOAD,0.152276,65670.3
57,LOAD,0.11051,90489.5
58,LOAD,0.111413,89756.1
59,LOAD,0.117402,85177.4
60,LOAD,0.123499,80972.3
61,LOAD,0.119217,83880.8
62,LOAD,0.140026,71415.1
63,LOAD,0.162841,61409.7
64,LOAD,0.119505,83678.7
65,LOAD,0.11817,84624.1
66,LOAD,0.134304,74458.2
67,LOAD,0.118909,84098.2
68,LOAD,0.116078,86148.8
69,LOAD,0.19409,51522.4
70,LOAD,0.119662,83568.6
71,LOAD,0.119615,83601.4
72,LOAD,0.119967,83356.3
73,LOAD,0.118154,84635
74,LOAD,0.11837,84480.8
75,LOAD,0.177333,56391.2
76,LOAD,0.116741,85659.7
77,LOAD,0.145104,68916.1
78,LOAD,0.116844,85584.1
79,LOAD,0.117339,85223
80,LOAD,0.11854,84359.5
81,LOAD,0.116713,85680.6
82,LOAD,0.160054,62478.9
83,LOAD,0.119238,83865.7
84,LOAD,0.173267,57714.3
85,LOAD,0.115046,86922
86,LOAD,0.114544,87302.4
87,LOAD,0.11268,88746.9
88,LOAD,0.184465,54210.8
89,LOAD,0.130953,76363.2
90,LOAD,0.112429,88944.8
91,LOAD,0.113477,88123.7
92,LOAD,0.114294,87493.9
93,LOAD,0.111955,89321.5
94,LOAD,0.161254,62014
95,LOAD,0.114174,87585.4
96,LOAD,0.117545,85073.8
97,LOAD,0.11608,86147.4
98,LOAD,0.114847,87072
99,LOAD,0.132554,75441.2
100,LOAD,0.112772,88674.7
101,PUT,0.0358986,13928.1
102,PUT,0.024087,20758.1
103,PUT,0.0789448,6333.54
104,PUT,0.0248182,20146.5
105,PUT,0.0292152,17114.4
106,PUT,0.0247011,20242
107,PUT,0.0246653,20271.4
108,PUT,0.0257806,19394.4
109,PUT,0.0312757,15986.9
110,PUT,0.0239287,20895.4
111,PUT,0.0257923,19385.7
112,PUT,0.0243772,20511
113,PUT,0.0266288,18776.7
114,PUT,0.0247489,20202.9
115,PUT,0.0274003,18248
116,PUT,0.0258693,19327.9
117,PUT,0.0242625,20607.9
118,PUT,0.0253782,19702
119,PUT,0.024621,20307.9
120,PUT,0.0244273,20468.9
120,GET,0.00997063,50147.3
120,GET,0.00935617,53440.7
120,GET,0.00953211,52454.3
120,GET,0.00916421,54560.1
120,GET,0.00963799,51878
120,GET,0.00956213,52289.6
120,GET,0.00949215,52675.1
120,GET,0.00950417,52608.5
120,GET,0.00902126,55424.7
120,GET,0.00923993,54112.9
120,GET,0.00922852,54179.9
120,GET,0.00908113,55059.2
120,GET,0.00923405,54147.4
120,GET,0.00904778,55262.2
120,GET,0.00926303,53978
120,GET,0.00904213,55296.7
120,GET,0.00910239,54930.6
120,GET,0.00923493,54142.3
120,GET,0.00906313,55168.6
120,GET,0.00909157,54996
