version,operation,latency,throughput
0,LOAD,0.0913395,109482
1,LOAD,0.0900089,111100
2,LOAD,0.0926259,107961
3,LOAD,0.0922935,108350
4,LOAD,0.095851,104329
5,LOAD,0.100002,99998.4
6,LOAD,0.0945237,105794
7,LOAD,0.094822,105461
8,LOAD,0.100893,99114.7
9,LOAD,0.0994445,100559
10,LOAD,0.1027,97370.7
11,LOAD,0.0993208,100684
12,LOAD,0.0948113,105473
13,LOAD,0.0962295,103918
14,LOAD,0.0965347,103590
15,LOAD,0.109236,91544.6
16,LOAD,0.0944553,105870
17,LOAD,0.129707,77096.9
18,LOAD,0.124713,80184.4
19,LOAD,0.108465,92195.8
20,LOAD,0.193974,51553.4
21,LOAD,0.0995724,100429
22,LOAD,0.146611,68207.6
23,LOAD,0.0980777,101960
24,LOAD,0.095324,104905
25,LOAD,0.0997159,100285
26,LOAD,0.0955044,104707
27,LOAD,0.0941808,106179
28,LOAD,0.102714,97357.6
29,LOAD,0.101907,98128.8
30,LOAD,0.103206,96893.6
31,LOAD,0.10408,96080.3
32,LOAD,0.0998301,100170
33,LOAD,0.0980561,101982
34,LOAD,0.100285,99715.9
35,LOAD,0.098433,101592
36,LOAD,0.101285,98731.1
37,LOAD,0.0972473,102831
38,LOAD,0.0967805,103327
39,LOAD,0.0956819,104513
40,LOAD,0.0956978,104496
41,LOAD,0.135057,74042.6
42,LOAD,0.0983473,101680
43,LOAD,0.0982875,101742
44,LOAD,0.0964711,103658
45,LOAD,0.151415,66043.7
46,LOAD,0.0959977,104169
47,LOAD,0.0940207,106360
48,LOAD,0.0921265,108546
49,LOAD,0.0932141,107280
50,LOAD,0.101431,98589.3
51,LOAD,0.0944328,105895
52,LOAD,0.0960712,104089
53,LOAD,0.0962123,103937
54,LOAD,0.0947348,105558
55,LOAD,0.0949654,105301
56,LOAD,0.0964721,103657
57,LOAD,0.0913315,109491
58,LOAD,0.0911848,109667
59,LOAD,0.0940757,106297
60,LOAD,0.0872967,114552
61,LOAD,0.0883389,113200
62,LOAD,0.0904329,110579
63,LOAD,0.0914792,109314
64,LOAD,0.0925162,108089
65,LOAD,0.0904336,110578
66,LOAD,0.0926865,107891
67,LOAD,0.0950262,105234
68,LOAD,0.140548,71150.3
69,LOAD,0.0916697,109087
70,LOAD,0.0928309,107723
71,LOAD,0.0901594,110915
72,LOAD,0.0910642,109813
73,LOAD,0.0996918,100309
74,LOAD,0.0927375,107831
75,LOAD,0.0914971,109293
76,LOAD,0.0938119,106596
77,LOAD,0.0936813,106745
78,LOAD,0.092734,107835
79,LOAD,0.0955929,104610
80,LOAD,0.0965868,103534
81,LOAD,0.0944659,105858
82,LOAD,0.0971322,102953
83,LOAD,0.117594,85038.5
84,LOAD,0.15346,65163.5
85,LOAD,0.0950394,105220
86,LOAD,0.0959546,104216
87,LOAD,0.0971587,102924
88,LOAD,0.087926,113732
89,LOAD,0.0874781,114314
90,LOAD,0.0904952,110503
91,LOAD,0.140228,71312.4
92,LOAD,0.0927213,107850
93,LOAD,0.0932127,107282
94,LOAD,0.0958129,104370
95,LOAD,0.0971058,102980
96,LOAD,0.0982139,101819
97,LOAD,0.0971383,102946
98,LOAD,0.0962057,103944
99,LOAD,0.0950569,105200
100,LOAD,0.0941288,106237
101,PUT,0.0441419,11327.1
102,PUT,0.0273411,18287.5
103,PUT,0.027395,18251.5
104,PUT,0.0274552,18211.5
105,PUT,0.0266758,18743.6
106,PUT,0.0265911,18803.3
107,PUT,0.0269662,18541.7
108,PUT,0.0258154,19368.3
109,PUT,0.0268151,18646.2
110,PUT,0.0263926,18944.7
111,PUT,0.0255516,19568.2
112,PUT,0.026138,19129.2
113,PUT,0.0261475,19122.3
114,PUT,0.0271506,18415.8
115,PUT,0.0468728,10667.2
116,PUT,0.025303,19760.5
117,PUT,0.0258579,19336.5
118,PUT,0.0253042,19759.6
119,PUT,0.0266285,18776.9
120,PUT,0.026303,19009.2
120,GET,0.00882991,56625.7
120,GET,0.00883648,56583.6
120,GET,0.00892948,55994.3
120,GET,0.00849834,58835
120,GET,0.0087323,57258.7
120,GET,0.00847153,59021.2
120,GET,0.00834792,59895.2
120,GET,0.00800429,62466.5
120,GET,0.00810113,61719.8
120,GET,0.00819539,61009.9
120,GET,0.00813704,61447.4
120,GET,0.00843199,59298
120,GET,0.00748616,66789.9
120,GET,0.00820359,60948.9
120,GET,0.00836236,59791.8
120,GET,0.00815476,61313.9
120,GET,0.00796297,62790.6
120,GET,0.00747636,66877.4
120,GET,0.00773911,64606.9
120,GET,0.00787119,63522.8
