version,operation,latency,throughput
0,LOAD,0.118081,84687.4
1,LOAD,0.115165,86832.1
2,LOAD,0.11641,85903.5
3,LOAD,0.115048,86920.3
4,LOAD,0.114301,87487.9
5,LOAD,0.117316,85239.6
6,LOAD,0.164409,60824
7,LOAD,0.116693,85694.9
8,LOAD,0.117024,85452.7
9,LOAD,0.127609,78364.6
10,LOAD,0.145449,68752.6
11,LOAD,0.129864,77003.7
12,LOAD,0.172139,58092.5
13,LOAD,0.132869,75262
14,LOAD,0.117187,85333.4
15,LOAD,0.116491,85843.7
16,LOAD,0.125973,79382.2
17,LOAD,0.138192,72363
18,LOAD,0.188892,52940.3
19,LOAD,0.115146,86846.3
20,LOAD,0.127823,78233.2
21,LOAD,0.115045,86922.5
22,LOAD,0.127878,78199.6
23,LOAD,0.114861,87061.4
24,LOAD,0.114532,87312.1
25,LOAD,0.174195,57406.8
26,LOAD,0.127553,78398.8
27,LOAD,0.146588,68218.4
28,LOAD,0.128549,77791.2
29,LOAD,0.111003,90087.7
30,LOAD,0.111785,89457.1
31,LOAD,0.163564,61138.3
32,LOAD,0.145814,68580.4
33,LOAD,0.120837,82756.3
34,LOAD,0.119343,83792
35,LOAD,0.116613,85753.5
36,LOAD,0.118165,84627.2
37,LOAD,0.163715,61081.7
38,LOAD,0.139768,71547.3
39,LOAD,0.12169,82176.2
40,LOAD,0.138061,72431.8
41,LOAD,0.195983,51024.8
42,LOAD,0.118711,84238
43,LOAD,0.134225,74501.6
44,LOAD,0.185554,53892.7
45,LOAD,0.144442,69232.2
46,LOAD,0.131086,76286.1
47,LOAD,0.116994,85474.6
48,LOAD,0.125045,79971.2
49,LOAD,0.131491,76050.8
50,LOAD,0.171468,58320
51,LOAD,0.120575,82935.7
52,LOAD,0.113094,88422.1
53,LOAD,0.111987,89296.2
54,LOAD,0.128138,78041.1
55,LOAD,0.113088,88426.5
56,LOAD,0.175365,57023.8
57,LOAD,0.114317,87476.3
58,LOAD,0.125382,79756.4
59,LOAD,0.116815,85605.3
60,LOAD,0.126411,79107.1
61,LOAD,0.119592,83617.7
62,LOAD,0.116383,85923.1
63,LOAD,0.162515,61532.9
64,LOAD,0.13015,76834.7
65,LOAD,0.116125,86114.3
66,LOAD,0.125873,79445.2
67,LOAD,0.119752,83505.7
68,LOAD,0.124717,80181.3
69,LOAD,0.167795,59596.5
70,LOAD,0.115638,86476.6
71,LOAD,0.11781,84882.1
72,LOAD,0.116359,85941.2
73,LOAD,0.128958,77544.9
74,LOAD,0.121188,82516.7
75,LOAD,0.174054,57453.5
76,LOAD,0.12749,78437.6
77,LOAD,0.121101,82576
78,LOAD,0.144954,68987.6
79,LOAD,0.117116,85385.5
80,LOAD,0.123452,81003.3
81,LOAD,0.124807,80124
82,LOAD,0.1694,59032
83,LOAD,0.123418,81025.7
84,LOAD,0.183171,54593.8
85,LOAD,0.122916,81356.3
86,LOAD,0.126071,79320.4
87,LOAD,0.123517,80960.6
88,LOAD,0.167875,59568.3
89,LOAD,0.115448,86619.3
90,LOAD,0.117203,85322.3
91,LOAD,0.129206,77396.1
92,LOAD,0.135135,73999.9
93,LOAD,0.136345,73343.2
94,LOAD,0.160913,62145.4
95,LOAD,0.119194,83896.9
96,LOAD,0.126196,79241.6
97,LOAD,0.133007,75184.1
98,LOAD,0.128168,78022.6
99,LOAD,0.12171,82162.2
100,LOAD,0.128469,77839.8
101,PUT,0.215543,18557.8
102,PUT,0.168066,23800.2
103,PUT,0.165834,24120.5
104,PUT,0.149867,26690.4
105,PUT,0.155465,25729.2
106,PUT,0.16736,23900.6
107,PUT,0.180812,22122.5
108,PUT,0.178273,22437.6
109,PUT,0.176022,22724.4
110,PUT,0.160288,24955.1
111,PUT,0.158661,25210.9
112,PUT,0.156752,25518
113,PUT,0.155357,25747.1
114,PUT,0.160567,24911.7
115,PUT,0.176626,22646.7
116,PUT,0.155389,25741.8
117,PUT,0.208189,19213.3
118,PUT,0.162839,24564.2
119,PUT,0.160389,24939.3
120,PUT,0.164976,24245.9
120,GET,0.0878546,45529.7
120,GET,0.0777748,51430.5
120,GET,0.0750213,53318.2
120,GET,0.0753743,53068.5
120,GET,0.074686,53557.5
120,GET,0.0769882,51956
120,GET,0.0749386,53377
120,GET,0.0740983,53982.4
120,GET,0.0742957,53838.9
120,GET,0.0725051,55168.5
120,GET,0.0718857,55643.9
120,GET,0.074718,53534.6
120,GET,0.0781919,51156.2
120,GET,0.0744146,53752.9
120,GET,0.0758987,52701.8
120,GET,0.072776,54963.2
120,GET,0.0691012,57886.1
120,GET,0.0760817,52575.1
120,GET,0.0718459,55674.7
120,GET,0.0898263,44530.4
