version,operation,latency,throughput
0,LOAD,0.101501,98520.7
1,LOAD,0.0959393,104233
2,LOAD,0.0931494,107354
3,LOAD,0.0958758,104302
4,LOAD,0.102222,97826.5
5,LOAD,0.113796,87876.9
6,LOAD,0.0980157,102024
7,LOAD,0.095143,105105
8,LOAD,0.103447,96667.4
9,LOAD,0.0949551,105313
10,LOAD,0.100404,99598.1
11,LOAD,0.0911627,109694
12,LOAD,0.092869,107679
13,LOAD,0.0925083,108098
14,LOAD,0.0948633,105415
15,LOAD,0.109533,91296.6
16,LOAD,0.0917765,108960
17,LOAD,0.102885,97196
18,LOAD,0.0925152,108090
19,LOAD,0.0921074,108569
20,LOAD,0.104655,95551.8
21,LOAD,0.0895997,111608
22,LOAD,0.140686,71080.2
23,LOAD,0.108981,91759
24,LOAD,0.0941128,106255
25,LOAD,0.0935,106952
26,LOAD,0.0962595,103886
27,LOAD,0.0938732,106527
28,LOAD,0.102186,97860.9
29,LOAD,0.11589,86288.6
30,LOAD,0.0997757,100225
31,LOAD,0.096937,103160
32,LOAD,0.105664,94639.4
33,LOAD,0.0950922,105161
34,LOAD,0.0989295,101082
35,LOAD,0.10947,91349
36,LOAD,0.104827,95395.5
37,LOAD,0.101931,98106
38,LOAD,0.106637,93776.3
39,LOAD,0.11783,84868.4
40,LOAD,0.102262,97788.2
41,LOAD,0.139233,71822
42,LOAD,0.101127,98886
43,LOAD,0.102329,97723.8
44,LOAD,0.101137,98875.3
45,LOAD,0.145746,68612.4
46,LOAD,0.103051,97039.8
47,LOAD,0.0993917,100612
48,LOAD,0.12159,82243.7
49,LOAD,0.118621,84302.3
50,LOAD,0.120852,82746.1
51,LOAD,0.120431,83035.4
52,LOAD,0.107116,93357
53,LOAD,0.107647,92896.3
54,LOAD,0.123569,80926.3
55,LOAD,0.111455,89722.6
56,LOAD,0.102624,97442.6
57,LOAD,0.107124,93349.5
58,LOAD,0.103643,96485.4
59,LOAD,0.100474,99528.5
60,LOAD,0.0867954,115214
61,LOAD,0.0872156,114658
62,LOAD,0.088355,113180
63,LOAD,0.107469,93050.3
64,LOAD,0.0886402,112816
65,LOAD,0.0888641,112531
66,LOAD,0.088333,113208
67,LOAD,0.0883346,113206
68,LOAD,0.154425,64756.6
69,LOAD,0.102686,97384.3
70,LOAD,0.0895038,111727
71,LOAD,0.0885297,112956
72,LOAD,0.1113,89847
73,LOAD,0.0927936,107766
74,LOAD,0.091521,109265
75,LOAD,0.0920148,108678
76,LOAD,0.0926115,107978
77,LOAD,0.0920385,108650
78,LOAD,0.106626,93785.7
79,LOAD,0.0917362,109008
80,LOAD,0.0907417,110203
81,LOAD,0.0904242,110590
82,LOAD,0.0946113,105696
83,LOAD,0.0907462,110198
84,LOAD,0.148786,67210.6
85,LOAD,0.114758,87139.8
86,LOAD,0.0919249,108784
87,LOAD,0.090335,110699
88,LOAD,0.0907744,110163
89,LOAD,0.0902078,110855
90,LOAD,0.091662,109096
91,LOAD,0.148932,67144.8
92,LOAD,0.113696,87954.1
93,LOAD,0.108664,92026.8
94,LOAD,0.0946992,105598
95,LOAD,0.106009,94331.9
96,LOAD,0.0948965,105378
97,LOAD,0.0943108,106032
98,LOAD,0.117521,85091
99,LOAD,0.0945255,105792
100,LOAD,0.0984624,101562
101,PUT,0.0894249,22365.1
102,PUT,0.0786295,25435.8
103,PUT,0.0775402,25793.1
104,PUT,0.0775961,25774.5
105,PUT,0.0765019,26143.1
106,PUT,0.0762947,26214.1
107,PUT,0.0828421,24142.3
108,PUT,0.0781223,25600.9
109,PUT,0.0818031,24449
110,PUT,0.0884811,22603.7
111,PUT,0.0860189,23250.7
112,PUT,0.0913484,21894.2
113,PUT,0.0922578,21678.4
114,PUT,0.0984643,20311.9
115,PUT,0.117338,17044.8
116,PUT,0.09621,20787.9
117,PUT,0.0889439,22486.1
118,PUT,0.0839783,23815.7
119,PUT,0.0817516,24464.4
120,PUT,0.0805821,24819.4
120,GET,0.0338966,59003
120,GET,0.0325579,61429
120,GET,0.0336799,59382.7
120,GET,0.0298746,66946.5
120,GET,0.0308478,64834.4
120,GET,0.0294934,67811.8
120,GET,0.0287547,69553.7
120,GET,0.0288885,69231.6
120,GET,0.0290595,68824.4
120,GET,0.0289263,69141.3
120,GET,0.028189,70949.7
120,GET,0.0289491,69086.8
120,GET,0.029648,67458.2
120,GET,0.0293732,68089.4
120,GET,0.0287122,69656.8
120,GET,0.0357442,55953.2
120,GET,0.0290799,68776
120,GET,0.0290469,68854.1
120,GET,0.0290562,68832.2
120,GET,0.0288491,69326.2
