version,operation,latency,throughput
0,LOAD,0.149625,66833.7
1,LOAD,0.137237,72866.8
2,LOAD,0.142318,70265.3
3,LOAD,0.19365,51639.5
4,LOAD,0.149134,67053.8
5,LOAD,0.14783,67645.4
6,LOAD,0.201138,49717.2
7,LOAD,0.141066,70889
8,LOAD,0.144222,69337.7
9,LOAD,0.188879,52944
10,LOAD,0.147249,67912.4
11,LOAD,0.151009,66221
12,LOAD,0.195209,51227.1
13,LOAD,0.141182,70830.5
14,LOAD,0.149856,66730.9
15,LOAD,0.143227,69819
16,LOAD,0.206486,48429.4
17,LOAD,0.155547,64289.4
18,LOAD,0.14508,68927.4
19,LOAD,0.199242,50190.3
20,LOAD,0.157272,63584
21,LOAD,0.148962,67131.4
22,LOAD,0.183648,54452.1
23,LOAD,0.138897,71996
24,LOAD,0.138109,72406.6
25,LOAD,0.195624,51118.6
26,LOAD,0.138081,72421.3
27,LOAD,0.141989,70427.9
28,LOAD,0.193343,51721.6
29,LOAD,0.16681,59948.6
30,LOAD,0.146803,68118.4
31,LOAD,0.142596,70128.3
32,LOAD,0.20541,48683
33,LOAD,0.177431,56359.8
34,LOAD,0.154879,64566.3
35,LOAD,0.192991,51815.9
36,LOAD,0.147325,67877.2
37,LOAD,0.169962,58836.5
38,LOAD,0.210591,47485.3
39,LOAD,0.140282,71285.1
40,LOAD,0.138416,72245.9
41,LOAD,0.216526,46183.8
42,LOAD,0.151962,65806.1
43,LOAD,0.137125,72926.2
44,LOAD,0.136218,73411.8
45,LOAD,0.194721,51355.6
46,LOAD,0.138842,72024.5
47,LOAD,0.153267,65245.6
48,LOAD,0.203466,49148.4
49,LOAD,0.145927,68527.4
50,LOAD,0.145757,68607.3
51,LOAD,0.218969,45668.6
52,LOAD,0.150372,66501.9
53,LOAD,0.148484,67347.2
54,LOAD,0.199102,50225.5
55,LOAD,0.14565,68657.6
56,LOAD,0.172707,57901.6
57,LOAD,0.210232,47566.6
58,LOAD,0.153616,65097.4
59,LOAD,0.151124,66171
60,LOAD,0.149367,66949.4
61,LOAD,0.200344,49914
62,LOAD,0.148492,67343.9
63,LOAD,0.171238,58398.3
64,LOAD,0.219096,45642.1
65,LOAD,0.156653,63835.4
66,LOAD,0.173795,57538.9
67,LOAD,0.202642,49348.2
68,LOAD,0.164965,60618.8
69,LOAD,0.151799,65876.7
70,LOAD,0.202222,49450.5
71,LOAD,0.159564,62670.8
72,LOAD,0.152044,65770.2
73,LOAD,0.217242,46031.5
74,LOAD,0.152718,65480.2
75,LOAD,0.151017,66217.7
76,LOAD,0.149305,66977.1
77,LOAD,0.19993,50017.5
78,LOAD,0.148233,67461.2
79,LOAD,0.144741,69088.8
80,LOAD,0.193666,51635.3
81,LOAD,0.147964,67583.8
82,LOAD,0.144261,69318.7
83,LOAD,0.197183,50714.4
84,LOAD,0.354266,28227.4
85,LOAD,0.134611,74287.9
86,LOAD,0.184664,54152.3
87,LOAD,0.13089,76399.8
88,LOAD,0.131214,76211.4
89,LOAD,0.132169,75661
90,LOAD,0.208336,47999.3
91,LOAD,0.133006,75184.7
92,LOAD,0.132151,75670.8
93,LOAD,0.187229,53410.5
94,LOAD,0.133289,75024.8
95,LOAD,0.132967,75206.8
96,LOAD,0.187081,53452.8
97,LOAD,0.137609,72669.5
98,LOAD,0.137216,72877.8
99,LOAD,0.19509,51258.5
100,LOAD,0.144813,69054.6
101,PUT,0.242708,16480.7
102,PUT,0.207155,19309.2
103,PUT,0.203668,19639.8
104,PUT,0.203498,19656.2
105,PUT,0.252862,15818.9
106,PUT,0.220433,18146.1
107,PUT,0.217887,18358.1
108,PUT,0.218903,18273
109,PUT,0.20705,19319
110,PUT,0.196767,20328.6
111,PUT,0.192759,20751.3
112,PUT,0.188327,21239.7
113,PUT,0.249061,16060.3
114,PUT,0.186299,21470.9
115,PUT,0.184675,21659.7
116,PUT,0.183693,21775.5
117,PUT,0.184235,21711.5
118,PUT,0.184191,21716.5
119,PUT,0.184757,21650
120,PUT,0.183671,21778.1
120,GET,0.0865227,46230.7
120,GET,0.0804555,49716.9
120,GET,0.0790539,50598.4
120,GET,0.0781127,51208
120,GET,0.0781926,51155.8
120,GET,0.0767618,52109.2
120,GET,0.0764736,52305.6
120,GET,0.0868811,46040
120,GET,0.0817808,48911.2
120,GET,0.0754527,53013.3
120,GET,0.076434,52332.7
120,GET,0.0743233,53819
120,GET,0.0741054,53977.2
120,GET,0.0735829,54360.5
120,GET,0.0761264,52544.2
120,GET,0.0745477,53656.9
120,GET,0.0736247,54329.6
120,GET,0.0880488,45429.4
120,GET,0.07419,53915.6
120,GET,0.0749563,53364.5
