version,operation,latency,throughput
0,LOAD,0.11158,89622.2
1,LOAD,0.115935,86255.5
2,LOAD,0.117853,84851.7
3,LOAD,0.130485,76637.1
4,LOAD,0.125285,79818.3
5,LOAD,0.116797,85618.7
6,LOAD,0.158648,63032.8
7,LOAD,0.114295,87492.6
8,LOAD,0.114797,87110.3
9,LOAD,0.113323,88243.6
10,LOAD,0.118018,84732.6
11,LOAD,0.112885,88585.6
12,LOAD,0.166342,60117
13,LOAD,0.113589,88036.6
14,LOAD,0.122748,81468
15,LOAD,0.113759,87905
16,LOAD,0.114304,87486.1
17,LOAD,0.117385,85189.5
18,LOAD,0.180005,55553.9
19,LOAD,0.11364,87997
20,LOAD,0.125766,79513.1
21,LOAD,0.116933,85519.4
22,LOAD,0.116628,85743.1
23,LOAD,0.128834,77619.1
24,LOAD,0.116296,85987.1
25,LOAD,0.15882,62964.4
26,LOAD,0.106766,93662.5
27,LOAD,0.109139,91626.5
28,LOAD,0.107877,92698
29,LOAD,0.120646,82887.4
30,LOAD,0.110325,90641.3
31,LOAD,0.156861,63750.9
32,LOAD,0.110798,90254.3
33,LOAD,0.109991,90916.2
34,LOAD,0.123281,81115.4
35,LOAD,0.108315,92323.3
36,LOAD,0.108191,92428.7
37,LOAD,0.157263,63587.8
38,LOAD,0.111428,89744.2
39,LOAD,0.110869,90196.4
40,LOAD,0.125934,79406.5
41,LOAD,0.139228,71824.9
42,LOAD,0.112856,88608.7
43,LOAD,0.112195,89130.5
44,LOAD,0.163523,61153.6
45,LOAD,0.116059,86163.3
46,LOAD,0.13118,76231.2
47,LOAD,0.115819,86341.8
48,LOAD,0.127914,78177.7
49,LOAD,0.126582,79000.4
50,LOAD,0.164555,60770.1
51,LOAD,0.136245,73397.1
52,LOAD,0.12066,82877.5
53,LOAD,0.118214,84592.2
54,LOAD,0.11717,85346.1
55,LOAD,0.116574,85782.4
56,LOAD,0.165507,60420.3
57,LOAD,0.119084,83974.3
58,LOAD,0.138459,72223.4
59,LOAD,0.120794,82785.5
60,LOAD,0.120574,82936.8
61,LOAD,0.117807,84884.5
62,LOAD,0.118575,84334.6
63,LOAD,0.169742,58913.1
64,LOAD,0.121886,82043.7
65,LOAD,0.143226,69819.6
66,LOAD,0.123133,81212.8
67,LOAD,0.122353,81730.8
68,LOAD,0.121315,82429.8
69,LOAD,0.169238,59088.5
70,LOAD,0.120935,82688.7
71,LOAD,0.119512,83673.7
72,LOAD,0.147661,67722.5
73,LOAD,0.124914,80055.4
74,LOAD,0.124405,80382.6
75,LOAD,0.17296,57816.8
76,LOAD,0.127234,78595.4
77,LOAD,0.124802,80126.6
78,LOAD,0.124612,80249.2
79,LOAD,0.124736,80169.1
80,LOAD,0.126404,79111.6
81,LOAD,0.12196,81994
82,LOAD,0.190723,52432
83,LOAD,0.123805,80772.1
84,LOAD,0.178476,56030
85,LOAD,0.125246,79842.6
86,LOAD,0.126474,79067.7
87,LOAD,0.124012,80637.5
88,LOAD,0.169914,58853.5
89,LOAD,0.123221,81154.7
90,LOAD,0.12054,82959.8
91,LOAD,0.149051,67090.9
92,LOAD,0.126217,79228.6
93,LOAD,0.126339,79152.3
94,LOAD,0.171674,58249.9
95,LOAD,0.125037,79976.2
96,LOAD,0.124668,80213.3
97,LOAD,0.124879,80077.4
98,LOAD,0.125792,79496.2
99,LOAD,0.125677,79568.8
100,LOAD,0.123135,81211.4
101,PUT,0.259938,19235.3
102,PUT,0.19494,25649
103,PUT,0.18932,26410.3
104,PUT,0.202006,24751.8
105,PUT,0.20056,24930.1
106,PUT,0.2265,22075.1
107,PUT,0.203141,24613.5
108,PUT,0.215937,23154.9
109,PUT,0.186579,26798.3
110,PUT,0.200119,24985.1
111,PUT,0.178027,28085.7
112,PUT,0.180636,27680
113,PUT,0.238414,20971.9
114,PUT,0.190086,26303.9
115,PUT,0.182349,27419.9
116,PUT,0.207247,24125.9
117,PUT,0.192601,25960.4
118,PUT,0.191683,26084.7
119,PUT,0.193094,25894.1
120,PUT,0.193173,25883.5
120,GET,0.099243,50381.4
120,GET,0.0980155,51012.3
120,GET,0.0895445,55838.1
120,GET,0.0867446,57640.5
120,GET,0.0857702,58295.3
120,GET,0.0873404,57247.3
120,GET,0.107498,46512.4
120,GET,0.0841197,59439.1
120,GET,0.0864458,57839.7
120,GET,0.0880755,56769.5
120,GET,0.0922682,54189.8
120,GET,0.09008,55506.2
120,GET,0.0844085,59235.8
120,GET,0.0847517,58995.9
120,GET,0.0847082,59026.1
120,GET,0.084747,58999.1
120,GET,0.0843966,59244.1
120,GET,0.0905945,55191
120,GET,0.083857,59625.3
120,GET,0.0845468,59138.8
