version,operation,latency,throughput
0,LOAD,0.146723,68155.5
1,LOAD,0.138859,72015.3
2,LOAD,0.142792,70031.9
3,LOAD,0.199537,50116.1
4,LOAD,0.185955,53776.3
5,LOAD,0.156371,63950.6
6,LOAD,0.205139,48747.4
7,LOAD,0.141112,70865.5
8,LOAD,0.140037,71409.8
9,LOAD,0.191135,52319.1
10,LOAD,0.156427,63927.7
11,LOAD,0.147382,67850.9
12,LOAD,0.187951,53205.4
13,LOAD,0.153786,65025.4
14,LOAD,0.139293,71791.3
15,LOAD,0.143929,69478.5
16,LOAD,0.193181,51765
17,LOAD,0.164028,60965.3
18,LOAD,0.139996,71430.9
19,LOAD,0.192863,51850.3
20,LOAD,0.170351,58702.2
21,LOAD,0.173187,57741.2
22,LOAD,0.189021,52904.2
23,LOAD,0.137733,72604.2
24,LOAD,0.138091,72415.9
25,LOAD,0.196794,50814.6
26,LOAD,0.138763,72065.1
27,LOAD,0.142795,70030.3
28,LOAD,0.198785,50305.7
29,LOAD,0.13971,71577.1
30,LOAD,0.14318,69842.1
31,LOAD,0.144717,69100.5
32,LOAD,0.200342,49914.6
33,LOAD,0.143039,69911.2
34,LOAD,0.142954,69952.8
35,LOAD,0.196106,50992.9
36,LOAD,0.146037,68475.6
37,LOAD,0.155028,64504.7
38,LOAD,0.188594,53023.9
39,LOAD,0.141382,70730.3
40,LOAD,0.142717,70068.5
41,LOAD,0.213096,46927.1
42,LOAD,0.157801,63370.8
43,LOAD,0.149553,66865.8
44,LOAD,0.140385,71232.9
45,LOAD,0.195152,51242.1
46,LOAD,0.161671,61854.2
47,LOAD,0.149886,66717.5
48,LOAD,0.199305,50174.5
49,LOAD,0.149435,66918.7
50,LOAD,0.14016,71347.1
51,LOAD,0.211918,47188.1
52,LOAD,0.141359,70742.1
53,LOAD,0.143622,69627.3
54,LOAD,0.19206,52067.2
55,LOAD,0.146652,68188.7
56,LOAD,0.164134,60925.7
57,LOAD,0.189727,52707.3
58,LOAD,0.145726,68622
59,LOAD,0.142191,70328.1
60,LOAD,0.140051,71402.8
61,LOAD,0.197103,50734.9
62,LOAD,0.166575,60033.2
63,LOAD,0.148909,67155
64,LOAD,0.201654,49589.8
65,LOAD,0.136125,73462
66,LOAD,0.136019,73519.4
67,LOAD,0.203136,49228.2
68,LOAD,0.140048,71404.1
69,LOAD,0.138697,72099.6
70,LOAD,0.18225,54869.8
71,LOAD,0.139844,71508.5
72,LOAD,0.143295,69786.3
73,LOAD,0.212089,47149.9
74,LOAD,0.140984,70930.1
75,LOAD,0.140437,71206.3
76,LOAD,0.138223,72347
77,LOAD,0.18598,53769.2
78,LOAD,0.138627,72136.2
79,LOAD,0.139447,71711.8
80,LOAD,0.197891,50533
81,LOAD,0.137508,72723
82,LOAD,0.157945,63313.3
83,LOAD,0.18817,53143.4
84,LOAD,0.200881,49780.8
85,LOAD,0.144299,69300.5
86,LOAD,0.189801,52686.8
87,LOAD,0.141653,70595
88,LOAD,0.153094,65319.3
89,LOAD,0.167773,59604.2
90,LOAD,0.226009,44246
91,LOAD,0.146992,68030.9
92,LOAD,0.146097,68447.9
93,LOAD,0.198581,50357.4
94,LOAD,0.150578,66410.6
95,LOAD,0.145984,68500.5
96,LOAD,0.201059,49736.6
97,LOAD,0.166866,59928.3
98,LOAD,0.196408,50914.4
99,LOAD,0.195084,51259.9
100,LOAD,0.143744,69568.2
101,PUT,0.0386488,12937
102,PUT,0.0266956,18729.7
103,PUT,0.0264811,18881.4
104,PUT,0.0265233,18851.4
105,PUT,0.0256743,19474.7
106,PUT,0.0250627,19950
107,PUT,0.0257175,19442
108,PUT,0.0264134,18929.8
109,PUT,0.0251599,19872.9
110,PUT,0.0250539,19957
111,PUT,0.0257942,19384.2
112,PUT,0.0259871,19240.3
113,PUT,0.0275782,18130.3
114,PUT,0.0259235,19287.5
115,PUT,0.0263803,18953.5
116,PUT,0.0252974,19764.9
117,PUT,0.0260258,19211.7
118,PUT,0.0258895,19312.9
119,PUT,0.0265307,18846.1
120,PUT,0.0270317,18496.8
120,GET,0.010069,49657.2
120,GET,0.0104103,48029.2
120,GET,0.0101705,49161.9
120,GET,0.012165,41101.4
120,GET,0.0101393,49312.9
120,GET,0.010905,45850.5
120,GET,0.0119174,41955.6
120,GET,0.0167816,29794.5
120,GET,0.00988481,50582.7
120,GET,0.0105393,47441.5
120,GET,0.010062,49692
120,GET,0.010505,47596.3
120,GET,0.0100692,49656.3
120,GET,0.00957084,52242
120,GET,0.00964953,51816
120,GET,0.00954993,52356.4
120,GET,0.0103489,48314.5
120,GET,0.0101618,49203.9
120,GET,0.0092812,53872.3
120,GET,0.0101375,49322
