version,operation,latency,throughput
0,LOAD,0.105603,94694
1,LOAD,0.106638,93775.4
2,LOAD,0.0908804,110035
3,LOAD,0.0910399,109842
4,LOAD,0.0902668,110783
5,LOAD,0.0923393,108296
6,LOAD,0.0905395,110449
7,LOAD,0.0884178,113099
8,LOAD,0.0921252,108548
9,LOAD,0.0921019,108575
10,LOAD,0.097164,102919
11,LOAD,0.0940707,106303
12,LOAD,0.0900091,111100
13,LOAD,0.088393,113131
14,LOAD,0.0909592,109939
15,LOAD,0.0903594,110669
16,LOAD,0.0885613,112916
17,LOAD,0.0943617,105975
18,LOAD,0.101138,98874.8
19,LOAD,0.0941988,106159
20,LOAD,0.106825,93611.4
21,LOAD,0.0938572,106545
22,LOAD,0.138839,72026
23,LOAD,0.0956014,104601
24,LOAD,0.104582,95618.9
25,LOAD,0.098808,101206
26,LOAD,0.0963523,103786
27,LOAD,0.0996595,100342
28,LOAD,0.094832,105450
29,LOAD,0.0976037,102455
30,LOAD,0.107858,92714.6
31,LOAD,0.0945155,105803
32,LOAD,0.0874657,114330
33,LOAD,0.0877554,113953
34,LOAD,0.0887827,112635
35,LOAD,0.0934592,106999
36,LOAD,0.101248,98767.5
37,LOAD,0.089014,112342
38,LOAD,0.0896405,111557
39,LOAD,0.0920515,108635
40,LOAD,0.091069,109807
41,LOAD,0.118359,84488.5
42,LOAD,0.0907873,110148
43,LOAD,0.0932071,107288
44,LOAD,0.104692,95518
45,LOAD,0.137648,72648.8
46,LOAD,0.0954404,104777
47,LOAD,0.0942458,106105
48,LOAD,0.0927322,107837
49,LOAD,0.0923575,108275
50,LOAD,0.0954634,104752
51,LOAD,0.115093,86886.4
52,LOAD,0.095185,105059
53,LOAD,0.0950198,105241
54,LOAD,0.0966966,103416
55,LOAD,0.104173,95994.1
56,LOAD,0.105145,95106.6
57,LOAD,0.0973585,102713
58,LOAD,0.0956901,104504
59,LOAD,0.0930733,107442
60,LOAD,0.113742,87918
61,LOAD,0.0961053,104052
62,LOAD,0.0975735,102487
63,LOAD,0.100509,99493.6
64,LOAD,0.0974973,102567
65,LOAD,0.0971533,102930
66,LOAD,0.0952771,104957
67,LOAD,0.0973086,102766
68,LOAD,0.166183,60174.8
69,LOAD,0.149557,66864.1
70,LOAD,0.0935046,106947
71,LOAD,0.092249,108402
72,LOAD,0.0903617,110666
73,LOAD,0.091172,109683
74,LOAD,0.0901583,110916
75,LOAD,0.0896599,111533
76,LOAD,0.090459,110547
77,LOAD,0.112206,89121.8
78,LOAD,0.089062,112281
79,LOAD,0.090595,110381
80,LOAD,0.0916444,109117
81,LOAD,0.0899476,111176
82,LOAD,0.0892358,112063
83,LOAD,0.0894588,111783
84,LOAD,0.145503,68727.3
85,LOAD,0.0903062,110734
86,LOAD,0.0907175,110232
87,LOAD,0.0892836,112003
88,LOAD,0.0905172,110476
89,LOAD,0.0911516,109707
90,LOAD,0.0899368,111189
91,LOAD,0.17142,58336.4
92,LOAD,0.0952147,105026
93,LOAD,0.0913339,109488
94,LOAD,0.0935333,106914
95,LOAD,0.111796,89448.5
96,LOAD,0.0924806,108131
97,LOAD,0.0945051,105814
98,LOAD,0.0923258,108312
99,LOAD,0.0923714,108259
100,LOAD,0.0920175,108675
101,PUT,0.172538,28979.1
102,PUT,0.175484,28492.6
103,PUT,0.18127,27583.2
104,PUT,0.169246,29542.8
105,PUT,0.191705,26081.7
106,PUT,0.208199,24015.4
107,PUT,0.202802,24654.5
108,PUT,0.188914,26467.1
109,PUT,0.166913,29955.7
110,PUT,0.18386,27194.6
111,PUT,0.161146,31027.8
112,PUT,0.163303,30618
113,PUT,0.164844,30331.6
114,PUT,0.169268,29538.9
115,PUT,0.163762,30532.1
116,PUT,0.176736,28290.8
117,PUT,0.173377,28839
118,PUT,0.175126,28550.9
119,PUT,0.202873,24646
120,PUT,0.184759,27062.3
120,GET,0.0849445,58861.9
120,GET,0.0772445,64729.5
120,GET,0.0754298,66286.8
120,GET,0.0752406,66453.5
120,GET,0.0736247,67912
120,GET,0.0739874,67579.1
120,GET,0.0752218,66470.1
120,GET,0.0741961,67389
120,GET,0.081104,61649.3
120,GET,0.0752457,66449
120,GET,0.0754336,66283.5
120,GET,0.0755942,66142.7
120,GET,0.075968,65817.2
120,GET,0.0762059,65611.7
120,GET,0.0975059,51279
120,GET,0.0758213,65944.6
120,GET,0.0774461,64561
120,GET,0.0755698,66164
120,GET,0.0763726,65468.5
120,GET,0.0742917,67302.3
