version,operation,latency,throughput
0,LOAD,0.0926032,107988
1,LOAD,0.0883182,113227
2,LOAD,0.091424,109380
3,LOAD,0.0891031,112230
4,LOAD,0.0897431,111429
5,LOAD,0.0911931,109657
6,LOAD,0.0920758,108606
7,LOAD,0.092976,107555
8,LOAD,0.0923533,108280
9,LOAD,0.0941611,106201
10,LOAD,0.0982072,101826
11,LOAD,0.0916939,109059
12,LOAD,0.0945356,105780
13,LOAD,0.0925129,108093
14,LOAD,0.0948936,105381
15,LOAD,0.0966631,103452
16,LOAD,0.0929484,107587
17,LOAD,0.0942855,106061
18,LOAD,0.104988,95249.1
19,LOAD,0.0962302,103917
20,LOAD,0.109637,91210.2
21,LOAD,0.0975901,102469
22,LOAD,0.137818,72559.3
23,LOAD,0.106665,93751.2
24,LOAD,0.0969669,103128
25,LOAD,0.0949391,105331
26,LOAD,0.0975364,102526
27,LOAD,0.097799,102251
28,LOAD,0.0961237,104033
29,LOAD,0.0979081,102137
30,LOAD,0.10757,92962.8
31,LOAD,0.095336,104892
32,LOAD,0.096453,103677
33,LOAD,0.0952028,105039
34,LOAD,0.0966899,103423
35,LOAD,0.0943112,106032
36,LOAD,0.107192,93290.4
37,LOAD,0.0937996,106610
38,LOAD,0.0955697,104636
39,LOAD,0.0946956,105602
40,LOAD,0.100571,99432
41,LOAD,0.125315,79798.7
42,LOAD,0.0952906,104942
43,LOAD,0.110347,90623.2
44,LOAD,0.0971577,102925
45,LOAD,0.142418,70215.8
46,LOAD,0.095958,104212
47,LOAD,0.0957362,104454
48,LOAD,0.0987471,101269
49,LOAD,0.0961013,104057
50,LOAD,0.110493,90503.8
51,LOAD,0.0951987,105043
52,LOAD,0.0934448,107015
53,LOAD,0.0922932,108350
54,LOAD,0.0955927,104610
55,LOAD,0.0923234,108315
56,LOAD,0.0914911,109300
57,LOAD,0.108501,92164.9
58,LOAD,0.0934849,106969
59,LOAD,0.0957511,104437
60,LOAD,0.0905977,110378
61,LOAD,0.0893012,111981
62,LOAD,0.0913934,109417
63,LOAD,0.0924255,108195
64,LOAD,0.0896593,111533
65,LOAD,0.0957075,104485
66,LOAD,0.0914772,109317
67,LOAD,0.110748,90295.2
68,LOAD,0.136673,73167.3
69,LOAD,0.0902795,110767
70,LOAD,0.0892853,112000
71,LOAD,0.0884612,113044
72,LOAD,0.0890988,112235
73,LOAD,0.0950131,105249
74,LOAD,0.0974942,102570
75,LOAD,0.11153,89661.9
76,LOAD,0.0908873,110026
77,LOAD,0.0909427,109959
78,LOAD,0.0945028,105817
79,LOAD,0.0914176,109388
80,LOAD,0.0893294,111945
81,LOAD,0.0904788,110523
82,LOAD,0.089713,111467
83,LOAD,0.0920081,108686
84,LOAD,0.149822,66745.8
85,LOAD,0.0914056,109402
86,LOAD,0.089576,111637
87,LOAD,0.0911604,109697
88,LOAD,0.0910101,109878
89,LOAD,0.117796,84892.7
90,LOAD,0.101516,98506.6
91,LOAD,0.157932,63318.3
92,LOAD,0.108527,92143.1
93,LOAD,0.093182,107317
94,LOAD,0.0996471,100354
95,LOAD,0.0953459,104881
96,LOAD,0.106978,93477.1
97,LOAD,0.106069,94278.5
98,LOAD,0.117046,85436.3
99,LOAD,0.0950539,105203
100,LOAD,0.0978673,102179
101,PUT,0.164314,24343.6
102,PUT,0.137224,29149.4
103,PUT,0.135776,29460.3
104,PUT,0.137737,29040.9
105,PUT,0.143076,27957.2
106,PUT,0.158255,25275.7
107,PUT,0.170189,23503.3
108,PUT,0.181148,22081.3
109,PUT,0.157467,25402.2
110,PUT,0.147928,27040.1
111,PUT,0.166732,23990.6
112,PUT,0.142735,28024
113,PUT,0.139956,28580.4
114,PUT,0.140473,28475.1
115,PUT,0.139759,28620.8
116,PUT,0.149228,26804.5
117,PUT,0.148699,26900
118,PUT,0.144171,27744.9
119,PUT,0.143139,27944.8
120,PUT,0.168762,23702.1
120,GET,0.0755545,52941.9
120,GET,0.0674878,59270
120,GET,0.0663139,60319.1
120,GET,0.0651886,61360.4
120,GET,0.0607548,65838.4
120,GET,0.0627926,63701.8
120,GET,0.0616682,64863.3
120,GET,0.0635279,62964.5
120,GET,0.0626672,63829.3
120,GET,0.0631633,63328
120,GET,0.062175,64334.6
120,GET,0.0646004,61919.1
120,GET,0.0651071,61437.2
120,GET,0.0661078,60507.3
120,GET,0.0717026,55786
120,GET,0.0666932,59976.1
120,GET,0.0660024,60603.8
120,GET,0.0672732,59459.1
120,GET,0.0663311,60303.6
120,GET,0.0657962,60793.8
