version,operation,latency,throughput
0,LOAD,0.166739,59973.9
1,LOAD,0.177257,56415.2
2,LOAD,0.151924,65822.5
3,LOAD,0.202894,49286.9
4,LOAD,0.148774,67216.1
5,LOAD,0.165914,60272.1
6,LOAD,0.187887,53223.6
7,LOAD,0.144717,69100.3
8,LOAD,0.139986,71435.5
9,LOAD,0.182506,54792.8
10,LOAD,0.158962,62908.3
11,LOAD,0.147065,67997
12,LOAD,0.193027,51806.1
13,LOAD,0.155302,64390.6
14,LOAD,0.14666,68185.1
15,LOAD,0.148548,67318.2
16,LOAD,0.198648,50340.2
17,LOAD,0.154022,64925.6
18,LOAD,0.151056,66200.5
19,LOAD,0.192589,51924.1
20,LOAD,0.171433,58331.9
21,LOAD,0.148972,67126.9
22,LOAD,0.197046,50749.6
23,LOAD,0.147613,67744.5
24,LOAD,0.160989,62115.9
25,LOAD,0.199736,50066.1
26,LOAD,0.151832,65862.1
27,LOAD,0.147936,67597
28,LOAD,0.208983,47850.8
29,LOAD,0.14971,66795.9
30,LOAD,0.149764,66771.7
31,LOAD,0.148905,67157
32,LOAD,0.203337,49179.4
33,LOAD,0.14749,67801.4
34,LOAD,0.145371,68789.4
35,LOAD,0.188826,52958.9
36,LOAD,0.154992,64519.6
37,LOAD,0.148868,67173.4
38,LOAD,0.193422,51700.5
39,LOAD,0.148409,67381.3
40,LOAD,0.15196,65806.6
41,LOAD,0.240695,41546.3
42,LOAD,0.146832,68105.1
43,LOAD,0.146287,68358.7
44,LOAD,0.148041,67549.1
45,LOAD,0.210686,47463.9
46,LOAD,0.14563,68667.3
47,LOAD,0.15275,65466.2
48,LOAD,0.194868,51316.8
49,LOAD,0.149121,67059.7
50,LOAD,0.165286,60501.4
51,LOAD,0.194812,51331.5
52,LOAD,0.153811,65014.9
53,LOAD,0.142397,70226.3
54,LOAD,0.185595,53880.6
55,LOAD,0.163887,61017.8
56,LOAD,0.145566,68697.6
57,LOAD,0.194263,51476.5
58,LOAD,0.153238,65258
59,LOAD,0.151162,66154.1
60,LOAD,0.174734,57230
61,LOAD,0.207983,48080.9
62,LOAD,0.135539,73779.5
63,LOAD,0.141011,70916.7
64,LOAD,0.184147,54304.3
65,LOAD,0.145483,68736.5
66,LOAD,0.164941,60627.9
67,LOAD,0.187514,53329.4
68,LOAD,0.160427,62333.5
69,LOAD,0.155322,64382.4
70,LOAD,0.184286,54263.5
71,LOAD,0.16011,62456.9
72,LOAD,0.140101,71376.9
73,LOAD,0.178,56179.9
74,LOAD,0.133425,74948.7
75,LOAD,0.133638,74829.3
76,LOAD,0.134754,74209.2
77,LOAD,0.19362,51647.5
78,LOAD,0.134335,74440.7
79,LOAD,0.134512,74342.6
80,LOAD,0.20356,49125.5
81,LOAD,0.148351,67407.5
82,LOAD,0.135752,73663.8
83,LOAD,0.182397,54825.6
84,LOAD,0.193169,51768.1
85,LOAD,0.133718,74784.3
86,LOAD,0.178394,56055.6
87,LOAD,0.137267,72850.6
88,LOAD,0.156944,63716.8
89,LOAD,0.134507,74345.4
90,LOAD,0.198517,50373.6
91,LOAD,0.140314,71268.5
92,LOAD,0.142999,69930.6
93,LOAD,0.182322,54847.9
94,LOAD,0.138993,71945.9
95,LOAD,0.140715,71065.6
96,LOAD,0.198472,50385.1
97,LOAD,0.160349,62363.8
98,LOAD,0.133994,74629.9
99,LOAD,0.17627,56731.3
100,LOAD,0.135528,73785.4
101,PUT,0.125733,23860
102,PUT,0.120875,24818.9
103,PUT,0.125253,23951.4
104,PUT,0.133078,22543.1
105,PUT,0.127518,23526.1
106,PUT,0.123708,24250.6
107,PUT,0.18958,15824.5
108,PUT,0.142579,21041
109,PUT,0.143239,20944
110,PUT,0.161776,18544.2
111,PUT,0.144161,20810.1
112,PUT,0.135547,22132.5
113,PUT,0.128803,23291.4
114,PUT,0.133057,22546.6
115,PUT,0.125309,23940.8
116,PUT,0.12396,24201.3
117,PUT,0.123162,24358.1
118,PUT,0.186489,16086.8
119,PUT,0.135557,22130.9
120,PUT,0.125427,23918.3
120,GET,0.0616784,48639.4
120,GET,0.056944,52683.4
120,GET,0.0571276,52514.1
120,GET,0.0564474,53146.8
120,GET,0.0588585,50969.7
120,GET,0.056003,53568.6
120,GET,0.0687482,43637.5
120,GET,0.0573301,52328.5
120,GET,0.0544677,55078.5
120,GET,0.0639808,46889
120,GET,0.0605062,49581.7
120,GET,0.0537467,55817.4
120,GET,0.055407,54144.8
120,GET,0.0539859,55570.1
120,GET,0.0555077,54046.6
120,GET,0.0543949,55152.2
120,GET,0.0548167,54727.9
120,GET,0.056454,53140.6
120,GET,0.0780232,38450.1
120,GET,0.0565257,53073.2
