version,operation,latency,throughput
0,LOAD,0.0924148,108208
1,LOAD,0.0946935,105604
2,LOAD,0.0937543,106662
3,LOAD,0.0900466,111054
4,LOAD,0.0906055,110369
5,LOAD,0.0971921,102889
6,LOAD,0.0904395,110571
7,LOAD,0.0959168,104257
8,LOAD,0.102676,97393.4
9,LOAD,0.105694,94612.6
10,LOAD,0.106014,94327.1
11,LOAD,0.0915854,109188
12,LOAD,0.0946521,105650
13,LOAD,0.106239,94127.2
14,LOAD,0.0931098,107400
15,LOAD,0.0949856,105279
16,LOAD,0.0950125,105249
17,LOAD,0.104091,96070
18,LOAD,0.0962065,103943
19,LOAD,0.0961682,103985
20,LOAD,0.11318,88354.5
21,LOAD,0.0990242,100985
22,LOAD,0.143766,69557.6
23,LOAD,0.11143,89742.3
24,LOAD,0.0963734,103763
25,LOAD,0.0993788,100625
26,LOAD,0.102046,97995.3
27,LOAD,0.10355,96571.6
28,LOAD,0.116008,86200.7
29,LOAD,0.109943,90956.3
30,LOAD,0.102885,97196.2
31,LOAD,0.101254,98761.9
32,LOAD,0.101704,98324.9
33,LOAD,0.101639,98387.7
34,LOAD,0.114544,87303.1
35,LOAD,0.107571,92962.3
36,LOAD,0.103392,96719
37,LOAD,0.105281,94983.7
38,LOAD,0.108749,91955
39,LOAD,0.116463,85864.5
40,LOAD,0.104335,95845
41,LOAD,0.156472,63909.2
42,LOAD,0.112438,88937.6
43,LOAD,0.111004,90087.2
44,LOAD,0.110004,90905.4
45,LOAD,0.152818,65437.4
46,LOAD,0.105908,94421.5
47,LOAD,0.123056,81263.6
48,LOAD,0.10998,90925.6
49,LOAD,0.109816,91061.6
50,LOAD,0.111659,89558.7
51,LOAD,0.109354,91446.4
52,LOAD,0.108388,92261.4
53,LOAD,0.12908,77471.3
54,LOAD,0.110882,90185.7
55,LOAD,0.108817,91897.1
56,LOAD,0.108605,92076.9
57,LOAD,0.10885,91869.9
58,LOAD,0.104749,95466.7
59,LOAD,0.108091,92514.9
60,LOAD,0.110258,90696.3
61,LOAD,0.127369,78512.1
62,LOAD,0.107829,92739.1
63,LOAD,0.110691,90341.7
64,LOAD,0.108272,92359.7
65,LOAD,0.109711,91148.2
66,LOAD,0.111317,89833.9
67,LOAD,0.114273,87509.9
68,LOAD,0.176123,56778.4
69,LOAD,0.123001,81300.1
70,LOAD,0.0996092,100392
71,LOAD,0.0975412,102521
72,LOAD,0.0958945,104281
73,LOAD,0.0980259,102014
74,LOAD,0.0995127,100490
75,LOAD,0.100703,99301.6
76,LOAD,0.106575,93830.8
77,LOAD,0.0997114,100289
78,LOAD,0.0965588,103564
79,LOAD,0.0978771,102169
80,LOAD,0.0952544,104982
81,LOAD,0.0967071,103405
82,LOAD,0.0952453,104992
83,LOAD,0.0955864,104617
84,LOAD,0.386311,25885.9
85,LOAD,0.0877818,113919
86,LOAD,0.108233,92393.4
87,LOAD,0.102031,98009.5
88,LOAD,0.101494,98528.3
89,LOAD,0.112814,88641.5
90,LOAD,0.100123,99877.3
91,LOAD,0.147948,67591.1
92,LOAD,0.106626,93785.5
93,LOAD,0.103529,96591.2
94,LOAD,0.101982,98056.3
95,LOAD,0.116413,85901
96,LOAD,0.091122,109743
97,LOAD,0.0995513,100451
98,LOAD,0.0904615,110544
99,LOAD,0.0938936,106504
100,LOAD,0.0993864,100617
101,PUT,0.2058,14577.3
102,PUT,0.211972,14152.8
103,PUT,0.228115,13151.2
104,PUT,0.231776,12943.5
105,PUT,0.218006,13761.1
106,PUT,0.227343,13195.9
107,PUT,0.222429,13487.5
108,PUT,0.225514,13302.9
109,PUT,0.209906,14292.1
110,PUT,0.230899,12992.7
111,PUT,0.196699,15251.7
112,PUT,0.176282,17018.2
113,PUT,0.167744,17884.4
114,PUT,0.161844,18536.4
115,PUT,0.167928,17864.8
116,PUT,0.153795,19506.5
117,PUT,0.149389,20081.8
118,PUT,0.172724,17368.8
119,PUT,0.148349,20222.6
120,PUT,0.144121,20815.8
120,GET,0.0554726,54080.8
120,GET,0.051049,58767
120,GET,0.0492663,60893.6
120,GET,0.048879,61376
120,GET,0.0476527,62955.5
120,GET,0.0467822,64127
120,GET,0.0466973,64243.5
120,GET,0.0468615,64018.4
120,GET,0.0469104,63951.8
120,GET,0.0556671,53891.8
120,GET,0.046405,64648.2
120,GET,0.0460715,65116.2
120,GET,0.0453594,66138.4
120,GET,0.0445779,67297.9
120,GET,0.0453445,66160.1
120,GET,0.0445528,67335.8
120,GET,0.0450218,66634.5
120,GET,0.0559908,53580.2
120,GET,0.0454881,65951.3
120,GET,0.0453356,66173.1
