version,operation,latency,throughput
0,LOAD,0.141776,70533.9
1,LOAD,0.145571,68695.2
2,LOAD,0.164104,60936.9
3,LOAD,0.194067,51528.5
4,LOAD,0.148439,67367.6
5,LOAD,0.159045,62875.4
6,LOAD,0.18598,53769.3
7,LOAD,0.14284,70008.2
8,LOAD,0.140381,71234.6
9,LOAD,0.1906,52466
10,LOAD,0.160032,62487.6
11,LOAD,0.150095,66624.3
12,LOAD,0.198266,50437.3
13,LOAD,0.143282,69792.4
14,LOAD,0.137913,72509.4
15,LOAD,0.138882,72003.4
16,LOAD,0.199242,50190.3
17,LOAD,0.144359,69271.5
18,LOAD,0.138061,72431.9
19,LOAD,0.198327,50421.7
20,LOAD,0.194705,51359.7
21,LOAD,0.149777,66766
22,LOAD,0.193501,51679.4
23,LOAD,0.143902,69491.6
24,LOAD,0.141541,70650.8
25,LOAD,0.202175,49462
26,LOAD,0.143253,69806.4
27,LOAD,0.141565,70638.8
28,LOAD,0.17943,55731.9
29,LOAD,0.150906,66266.6
30,LOAD,0.141021,70911.5
31,LOAD,0.140426,71211.8
32,LOAD,0.195544,51139.5
33,LOAD,0.16094,62135
34,LOAD,0.141523,70659.7
35,LOAD,0.193855,51584.9
36,LOAD,0.142195,70325.8
37,LOAD,0.156367,63952.2
38,LOAD,0.195896,51047.5
39,LOAD,0.143448,69711.6
40,LOAD,0.145581,68690.1
41,LOAD,0.212075,47153
42,LOAD,0.163563,61138.6
43,LOAD,0.144684,69116.3
44,LOAD,0.14011,71372.7
45,LOAD,0.19184,52126.6
46,LOAD,0.147318,67880.4
47,LOAD,0.16394,60998.1
48,LOAD,0.200554,49861.9
49,LOAD,0.136752,73125.3
50,LOAD,0.138721,72087.1
51,LOAD,0.202006,49503.5
52,LOAD,0.13576,73659.2
53,LOAD,0.134398,74406
54,LOAD,0.180402,55431.8
55,LOAD,0.140933,70955.6
56,LOAD,0.152093,65749.2
57,LOAD,0.182895,54676.3
58,LOAD,0.133911,74676.4
59,LOAD,0.13281,75295.8
60,LOAD,0.1362,73421.6
61,LOAD,0.17885,55912.9
62,LOAD,0.161151,62053.7
63,LOAD,0.137175,72899.4
64,LOAD,0.181094,55220
65,LOAD,0.141023,70910.4
66,LOAD,0.138004,72461.4
67,LOAD,0.186054,53747.7
68,LOAD,0.156942,63717.7
69,LOAD,0.138694,72101.4
70,LOAD,0.188618,53017.2
71,LOAD,0.138547,72177.9
72,LOAD,0.13771,72616.3
73,LOAD,0.204283,48951.6
74,LOAD,0.138461,72222.6
75,LOAD,0.141463,70690.1
76,LOAD,0.139476,71697
77,LOAD,0.192432,51966.4
78,LOAD,0.13958,71643.3
79,LOAD,0.139638,71613.5
80,LOAD,0.195819,51067.6
81,LOAD,0.143147,69858.1
82,LOAD,0.161724,61833.8
83,LOAD,0.186987,53479.5
84,LOAD,0.199604,50099.1
85,LOAD,0.14253,70160.8
86,LOAD,0.190614,52462
87,LOAD,0.143653,69612.4
88,LOAD,0.146125,68434.7
89,LOAD,0.146656,68186.8
90,LOAD,0.215076,46495.2
91,LOAD,0.147189,67940
92,LOAD,0.147867,67628.5
93,LOAD,0.227773,43903.4
94,LOAD,0.15112,66172.6
95,LOAD,0.183526,54488.2
96,LOAD,0.199479,50130.7
97,LOAD,0.140519,71164.6
98,LOAD,0.174225,57396.9
99,LOAD,0.183531,54486.8
100,LOAD,0.14314,69861.8
101,PUT,0.194185,25748.7
102,PUT,0.195406,25587.8
103,PUT,0.202312,24714.3
104,PUT,0.247459,20205.4
105,PUT,0.219044,22826.4
106,PUT,0.243728,20514.7
107,PUT,0.216543,23090.1
108,PUT,0.201211,24849.6
109,PUT,0.193536,25834.9
110,PUT,0.193036,25901.8
111,PUT,0.247945,20165.7
112,PUT,0.198226,25223.7
113,PUT,0.228784,21854.7
114,PUT,0.196395,25458.9
115,PUT,0.193946,25780.4
116,PUT,0.208058,24031.8
117,PUT,0.27302,18313.7
118,PUT,0.210226,23783.9
119,PUT,0.234885,21287
120,PUT,0.208891,23936
120,GET,0.103276,48414
120,GET,0.0965989,51760.4
120,GET,0.106192,47084.5
120,GET,0.0951772,52533.6
120,GET,0.0944798,52921.3
120,GET,0.0936779,53374.4
120,GET,0.0915154,54635.6
120,GET,0.100918,49545.3
120,GET,0.09872,50648.3
120,GET,0.098381,50822.8
120,GET,0.0964489,51840.9
120,GET,0.0929042,53818.9
120,GET,0.112607,44402.4
120,GET,0.102911,48585.9
120,GET,0.0975408,51260.6
120,GET,0.0936714,53378.1
120,GET,0.0959071,52133.8
120,GET,0.0919746,54362.8
120,GET,0.0898763,55632
120,GET,0.08907,56135.6
