version,operation,latency,throughput
0,LOAD,0.113333,88235.3
1,LOAD,0.111037,90059.9
2,LOAD,0.121092,82581.9
3,LOAD,0.120269,83147
4,LOAD,0.123265,81126.2
5,LOAD,0.119128,83943.5
6,LOAD,0.168475,59356
7,LOAD,0.110637,90385.5
8,LOAD,0.110633,90389.1
9,LOAD,0.109164,91605.1
10,LOAD,0.122866,81389.7
11,LOAD,0.121001,82643.6
12,LOAD,0.170579,58623.8
13,LOAD,0.112549,88850.1
14,LOAD,0.124274,80467.4
15,LOAD,0.117993,84750.4
16,LOAD,0.118909,84097.7
17,LOAD,0.118811,84167.1
18,LOAD,0.173535,57625.4
19,LOAD,0.124758,80155
20,LOAD,0.135868,73600.9
21,LOAD,0.12793,78167.5
22,LOAD,0.126391,79119.8
23,LOAD,0.117558,85064.3
24,LOAD,0.116568,85786.5
25,LOAD,0.161623,61872.3
26,LOAD,0.110159,90777.6
27,LOAD,0.125384,79755.2
28,LOAD,0.109791,91082.5
29,LOAD,0.109866,91019.8
30,LOAD,0.109651,91198.6
31,LOAD,0.161847,61786.9
32,LOAD,0.123501,80971.3
33,LOAD,0.115115,86869.4
34,LOAD,0.123886,80719.1
35,LOAD,0.128384,77891.2
36,LOAD,0.112654,88767.6
37,LOAD,0.16953,58986.7
38,LOAD,0.1285,77820.7
39,LOAD,0.123473,80989.5
40,LOAD,0.142312,70268.2
41,LOAD,0.139483,71693.1
42,LOAD,0.111551,89645.3
43,LOAD,0.113426,88163.2
44,LOAD,0.178615,55986.3
45,LOAD,0.11494,87001.6
46,LOAD,0.11513,86858.7
47,LOAD,0.115478,86596.7
48,LOAD,0.158773,62983.1
49,LOAD,0.10967,91182.4
50,LOAD,0.176638,56612.9
51,LOAD,0.115434,86629.5
52,LOAD,0.112835,88624.7
53,LOAD,0.109715,91145.5
54,LOAD,0.118844,84144
55,LOAD,0.113888,87805.7
56,LOAD,0.183608,54463.9
57,LOAD,0.132365,75548.6
58,LOAD,0.123168,81189.8
59,LOAD,0.126443,79087.2
60,LOAD,0.114877,87049.5
61,LOAD,0.11882,84161.1
62,LOAD,0.125452,79711.7
63,LOAD,0.217541,45968.4
64,LOAD,0.121321,82425.8
65,LOAD,0.117345,85218.7
66,LOAD,0.115139,86851.6
67,LOAD,0.126479,79064.2
68,LOAD,0.120533,82965.1
69,LOAD,0.166343,60116.6
70,LOAD,0.150251,66555.2
71,LOAD,0.122174,81850.6
72,LOAD,0.120333,83102.9
73,LOAD,0.120391,83062.9
74,LOAD,0.120569,82940
75,LOAD,0.169586,58967.3
76,LOAD,0.123956,80673.7
77,LOAD,0.124714,80183.2
78,LOAD,0.14881,67199.8
79,LOAD,0.130776,76466.3
80,LOAD,0.128533,77800.9
81,LOAD,0.123673,80858.7
82,LOAD,0.170509,58647.9
83,LOAD,0.128277,77956.2
84,LOAD,0.18245,54809.5
85,LOAD,0.122347,81734.8
86,LOAD,0.126482,79062.4
87,LOAD,0.126564,79011.7
88,LOAD,0.198777,50307.7
89,LOAD,0.128507,77816.8
90,LOAD,0.128541,77796.3
91,LOAD,0.131497,76047.3
92,LOAD,0.132325,75571.4
93,LOAD,0.131175,76234
94,LOAD,0.196616,50860.5
95,LOAD,0.163289,61241.3
96,LOAD,0.148772,67216.8
97,LOAD,0.159518,62688.9
98,LOAD,0.13863,72134.7
99,LOAD,0.142418,70216
100,LOAD,0.139956,71451.1
101,PUT,0.0593698,16843.6
102,PUT,0.0939325,10645.9
103,PUT,0.0482435,20728.2
104,PUT,0.0476121,21003.1
105,PUT,0.047345,21121.5
106,PUT,0.0489993,20408.5
107,PUT,0.0490303,20395.6
108,PUT,0.05071,19720
109,PUT,0.0570338,17533.5
110,PUT,0.0493021,20283.1
111,PUT,0.0504982,19802.7
112,PUT,0.0495837,20167.9
113,PUT,0.0494809,20209.8
114,PUT,0.0479015,20876.2
115,PUT,0.0492205,20316.7
116,PUT,0.0510479,19589.5
117,PUT,0.0504873,19807
118,PUT,0.0715879,13968.8
119,PUT,0.0512707,19504.3
120,PUT,0.0526463,18994.7
120,GET,0.0219714,45513.8
120,GET,0.0206218,48492.3
120,GET,0.0208925,47864.1
120,GET,0.0205072,48763.3
120,GET,0.0201503,49627.1
120,GET,0.0200751,49813
120,GET,0.0197966,50513.6
120,GET,0.0199652,50087.2
120,GET,0.0200216,49946.1
120,GET,0.019488,51313.6
120,GET,0.0192379,51980.8
120,GET,0.0191132,52319.9
120,GET,0.0195585,51128.8
120,GET,0.019383,51591.6
120,GET,0.0189648,52729.4
120,GET,0.0185947,53778.9
120,GET,0.019575,51085.5
120,GET,0.0199298,50176.1
120,GET,0.0199018,50246.6
120,GET,0.0192263,52012.1
