version,operation,latency,throughput
0,LOAD,0.0973843,102686
1,LOAD,0.0969626,103133
2,LOAD,0.10047,99532
3,LOAD,0.0983737,101653
4,LOAD,0.112186,89137.7
5,LOAD,0.101583,98441.3
6,LOAD,0.104275,95900.5
7,LOAD,0.119407,83747.1
8,LOAD,0.11009,90834.8
9,LOAD,0.118347,84497.6
10,LOAD,0.123978,80659.2
11,LOAD,0.111191,89935.7
12,LOAD,0.157801,63371.1
13,LOAD,0.108167,92449.7
14,LOAD,0.10443,95758.1
15,LOAD,0.117942,84787.2
16,LOAD,0.107713,92839.1
17,LOAD,0.109386,91419.3
18,LOAD,0.107654,92890
19,LOAD,0.1083,92335.8
20,LOAD,0.130136,76842.5
21,LOAD,0.106788,93643.3
22,LOAD,0.120612,82910.7
23,LOAD,0.138066,72429.2
24,LOAD,0.17385,57520.9
25,LOAD,0.122005,81963.8
26,LOAD,0.109482,91339
27,LOAD,0.109143,91623.2
28,LOAD,0.111228,89905
29,LOAD,0.108946,91788.9
30,LOAD,0.122874,81383.9
31,LOAD,0.11129,89855.7
32,LOAD,0.112453,88925.9
33,LOAD,0.1134,88183.3
34,LOAD,0.132338,75563.8
35,LOAD,0.109847,91036.1
36,LOAD,0.179109,55831.9
37,LOAD,0.102639,97429.1
38,LOAD,0.103603,96522.3
39,LOAD,0.102255,97795
40,LOAD,0.105849,94474.3
41,LOAD,0.134546,74324.1
42,LOAD,0.10619,94170.9
43,LOAD,0.119671,83562.7
44,LOAD,0.105306,94961.6
45,LOAD,0.109686,91169.2
46,LOAD,0.112534,88862.3
47,LOAD,0.110377,90598.2
48,LOAD,0.156002,64101.7
49,LOAD,0.124082,80591.6
50,LOAD,0.110157,90779.8
51,LOAD,0.104665,95543.4
52,LOAD,0.106747,93679.5
53,LOAD,0.107779,92782.3
54,LOAD,0.106299,94074.5
55,LOAD,0.109355,91445.3
56,LOAD,0.126451,79081.9
57,LOAD,0.106648,93766.2
58,LOAD,0.108346,92296.8
59,LOAD,0.110003,90906.9
60,LOAD,0.102105,97938.1
61,LOAD,0.157193,63615.9
62,LOAD,0.106719,93703.8
63,LOAD,0.128464,77842.9
64,LOAD,0.106595,93813.3
65,LOAD,0.108718,91981.1
66,LOAD,0.108965,91772.3
67,LOAD,0.111063,90038.7
68,LOAD,0.106087,94261.8
69,LOAD,0.106564,93840
70,LOAD,0.104793,95426.2
71,LOAD,0.124607,80252.6
72,LOAD,0.109576,91260.7
73,LOAD,0.160365,62357.8
74,LOAD,0.107165,93313.8
75,LOAD,0.105442,94838.8
76,LOAD,0.105614,94684.6
77,LOAD,0.10141,98609.5
78,LOAD,0.109356,91444.9
79,LOAD,0.101921,98115.5
80,LOAD,0.127225,78601
81,LOAD,0.106288,94084
82,LOAD,0.105593,94702.8
83,LOAD,0.108004,92589.3
84,LOAD,0.163862,61026.8
85,LOAD,0.149831,66741.7
86,LOAD,0.112017,89272.1
87,LOAD,0.108925,91806.2
88,LOAD,0.108815,91899.2
89,LOAD,0.105558,94735.1
90,LOAD,0.106989,93467.8
91,LOAD,0.128686,77708.8
92,LOAD,0.104259,95914.6
93,LOAD,0.107422,93090.7
94,LOAD,0.104515,95680.1
95,LOAD,0.102426,97631.4
96,LOAD,0.0999666,100033
97,LOAD,0.149065,67084.8
98,LOAD,0.102037,98004
99,LOAD,0.10217,97875.8
100,LOAD,0.106923,93525.3
101,PUT,0.11813,25395.8
102,PUT,0.111696,26858.6
103,PUT,0.135295,22173.8
104,PUT,0.117207,25595.8
105,PUT,0.114537,26192.5
106,PUT,0.114907,26108.1
107,PUT,0.119824,25036.7
108,PUT,0.138298,21692.4
109,PUT,0.133668,22443.6
110,PUT,0.138487,21662.8
111,PUT,0.139431,21516
112,PUT,0.122141,24561.7
113,PUT,0.121021,24789.2
114,PUT,0.112316,26710.4
115,PUT,0.132019,22724
116,PUT,0.110245,27212.2
117,PUT,0.111382,26934.2
118,PUT,0.11027,27206
119,PUT,0.119951,25010.3
120,PUT,0.110957,27037.5
120,GET,0.0535327,56040.5
120,GET,0.049921,60095
120,GET,0.0495136,60589.4
120,GET,0.0499333,60080.1
120,GET,0.0486459,61670.2
120,GET,0.0541727,55378.4
120,GET,0.0474721,63195
120,GET,0.0478153,62741.4
120,GET,0.0473615,63342.6
120,GET,0.0460985,65078.1
120,GET,0.0476537,62954.2
120,GET,0.0473407,63370.4
120,GET,0.0485392,61805.7
120,GET,0.0480358,62453.4
120,GET,0.0486606,61651.6
120,GET,0.068002,44116.3
120,GET,0.0475221,63128.6
120,GET,0.0475481,63094.1
120,GET,0.0470654,63741.1
120,GET,0.0463103,64780.4
