version,operation,latency,throughput
0,LOAD,0.102995,97092.3
1,LOAD,0.0962845,103859
2,LOAD,0.103134,96961
3,LOAD,0.102522,97540.1
4,LOAD,0.103857,96286.3
5,LOAD,0.112485,88900.5
6,LOAD,0.113467,88131
7,LOAD,0.104131,96032.5
8,LOAD,0.105027,95213.5
9,LOAD,0.107628,92912.3
10,LOAD,0.109078,91677.7
11,LOAD,0.108932,91800.6
12,LOAD,0.151435,66034.7
13,LOAD,0.103703,96429.4
14,LOAD,0.102496,97564.8
15,LOAD,0.113348,88223.5
16,LOAD,0.115272,86751.5
17,LOAD,0.10967,91182.9
18,LOAD,0.110882,90186
19,LOAD,0.110038,90877.7
20,LOAD,0.126042,79338.3
21,LOAD,0.118077,84690.3
22,LOAD,0.106323,94053.1
23,LOAD,0.106308,94066.5
24,LOAD,0.162596,61502.2
25,LOAD,0.107373,93133
26,LOAD,0.11639,85917.9
27,LOAD,0.106266,94103.1
28,LOAD,0.106169,94189.6
29,LOAD,0.10647,93922.8
30,LOAD,0.109114,91647.3
31,LOAD,0.117439,85150.6
32,LOAD,0.105286,94979.1
33,LOAD,0.104838,95385
34,LOAD,0.107542,92987.3
35,LOAD,0.107661,92884.4
36,LOAD,0.15299,65363.9
37,LOAD,0.106918,93529.6
38,LOAD,0.123485,80981.4
39,LOAD,0.109055,91696.9
40,LOAD,0.10949,91332.5
41,LOAD,0.136648,73180.7
42,LOAD,0.11092,90154.8
43,LOAD,0.110792,90259
44,LOAD,0.125869,79447.6
45,LOAD,0.108829,91887.3
46,LOAD,0.110793,90258.6
47,LOAD,0.111051,90048.8
48,LOAD,0.154193,64853.8
49,LOAD,0.112283,89061
50,LOAD,0.128407,77877.2
51,LOAD,0.112068,89231.5
52,LOAD,0.112025,89265.9
53,LOAD,0.110702,90332.6
54,LOAD,0.114772,87128.9
55,LOAD,0.11167,89549.3
56,LOAD,0.126353,79143.3
57,LOAD,0.107224,93263
58,LOAD,0.104719,95494
59,LOAD,0.105732,94578.4
60,LOAD,0.105445,94836.1
61,LOAD,0.146749,68143.5
62,LOAD,0.104277,95898.1
63,LOAD,0.108951,91784
64,LOAD,0.126538,79027.8
65,LOAD,0.107978,92611.9
66,LOAD,0.113519,88091
67,LOAD,0.113144,88382.9
68,LOAD,0.113045,88460.2
69,LOAD,0.120241,83166.2
70,LOAD,0.111624,89586.2
71,LOAD,0.138486,72209.7
72,LOAD,0.113549,88067.6
73,LOAD,0.153857,64995.5
74,LOAD,0.108577,92100.8
75,LOAD,0.109311,91482.2
76,LOAD,0.10983,91049.4
77,LOAD,0.11435,87450.9
78,LOAD,0.130934,76374.5
79,LOAD,0.119626,83594.1
80,LOAD,0.151469,66020.2
81,LOAD,0.117715,84950.7
82,LOAD,0.150257,66552.7
83,LOAD,0.118421,84444.3
84,LOAD,0.168189,59457
85,LOAD,0.15346,65163.4
86,LOAD,0.134464,74369.2
87,LOAD,0.132517,75462.2
88,LOAD,0.118754,84207.9
89,LOAD,0.120953,82676.7
90,LOAD,0.119692,83547.8
91,LOAD,0.119545,83650.7
92,LOAD,0.140441,71204.5
93,LOAD,0.11494,87002.1
94,LOAD,0.116214,86048.1
95,LOAD,0.116356,85943.2
96,LOAD,0.129939,76959.2
97,LOAD,0.171383,58349
98,LOAD,0.110495,90502.1
99,LOAD,0.118367,84483.3
100,LOAD,0.113698,87952.2
101,PUT,0.0904925,22101.3
102,PUT,0.0771866,25911.2
103,PUT,0.0797762,25070.1
104,PUT,0.0998005,20040
105,PUT,0.0797637,25074.1
106,PUT,0.0801758,24945.2
107,PUT,0.080538,24833
108,PUT,0.0847543,23597.6
109,PUT,0.0821364,24349.7
110,PUT,0.0839292,23829.6
111,PUT,0.0868402,23030.8
112,PUT,0.0938622,21307.8
113,PUT,0.0922596,21678
114,PUT,0.0993045,20140.1
115,PUT,0.104071,19217.7
116,PUT,0.0973726,20539.6
117,PUT,0.0895618,22331
118,PUT,0.0946767,21124.5
119,PUT,0.0879796,22732.5
120,PUT,0.112415,17791.2
120,GET,0.0366431,54580.6
120,GET,0.0347551,57545.5
120,GET,0.0357155,55998.1
120,GET,0.0366886,54512.9
120,GET,0.0341029,58646.1
120,GET,0.0347782,57507.3
120,GET,0.0347805,57503.5
120,GET,0.0339729,58870.5
120,GET,0.0340427,58749.7
120,GET,0.0323643,61796.4
120,GET,0.0319358,62625.7
120,GET,0.0327393,61088.6
120,GET,0.0331384,60353
120,GET,0.031889,62717.6
120,GET,0.0315023,63487.4
120,GET,0.0325153,61509.5
120,GET,0.0325868,61374.5
120,GET,0.0338269,59124.6
120,GET,0.0333151,60032.8
120,GET,0.0325477,61448.2
