version,operation,latency,throughput
0,LOAD,0.104898,95330.7
1,LOAD,0.10375,96385.6
2,LOAD,0.0979967,102044
3,LOAD,0.101026,98984.2
4,LOAD,0.0954503,104767
5,LOAD,0.104854,95370.9
6,LOAD,0.100478,99524.5
7,LOAD,0.0975928,102467
8,LOAD,0.100877,99130.6
9,LOAD,0.0986815,101336
10,LOAD,0.107949,92636.4
11,LOAD,0.101929,98107.9
12,LOAD,0.153112,65311.5
13,LOAD,0.100647,99356.8
14,LOAD,0.100149,99851.3
15,LOAD,0.101486,98535.3
16,LOAD,0.111434,89739
17,LOAD,0.10369,96441.1
18,LOAD,0.0994149,100589
19,LOAD,0.102771,97304
20,LOAD,0.117053,85431.7
21,LOAD,0.104119,96044.1
22,LOAD,0.115807,86350.4
23,LOAD,0.10584,94482.3
24,LOAD,0.164545,60773.6
25,LOAD,0.107274,93218.8
26,LOAD,0.110439,90548
27,LOAD,0.116589,85771.4
28,LOAD,0.102161,97885.1
29,LOAD,0.105931,94400.7
30,LOAD,0.103892,96253.6
31,LOAD,0.105008,95230.8
32,LOAD,0.118504,84385.1
33,LOAD,0.106653,93761.7
34,LOAD,0.107714,92838.2
35,LOAD,0.114366,87438.6
36,LOAD,0.147737,67688.1
37,LOAD,0.0997932,100207
38,LOAD,0.100619,99385
39,LOAD,0.114295,87492.5
40,LOAD,0.101372,98647
41,LOAD,0.126573,79005.5
42,LOAD,0.100246,99754.8
43,LOAD,0.102308,97744.1
44,LOAD,0.101106,98906.1
45,LOAD,0.100137,99863.4
46,LOAD,0.115971,86228.6
47,LOAD,0.0993445,100660
48,LOAD,0.152392,65620.2
49,LOAD,0.105198,95058.5
50,LOAD,0.100992,99018.2
51,LOAD,0.108771,91936
52,LOAD,0.114471,87358.1
53,LOAD,0.0960643,104097
54,LOAD,0.0971664,102916
55,LOAD,0.0985526,101469
56,LOAD,0.0966799,103434
57,LOAD,0.0978348,102213
58,LOAD,0.0982263,101806
59,LOAD,0.0960329,104131
60,LOAD,0.0962874,103856
61,LOAD,0.166077,60213
62,LOAD,0.097922,102122
63,LOAD,0.099453,100550
64,LOAD,0.098268,101763
65,LOAD,0.0992332,100773
66,LOAD,0.0990862,100922
67,LOAD,0.10542,94859.1
68,LOAD,0.109667,91184.7
69,LOAD,0.120702,82848.6
70,LOAD,0.100257,99743.3
71,LOAD,0.102825,97253
72,LOAD,0.106048,94297.3
73,LOAD,0.155566,64281.3
74,LOAD,0.102948,97136.8
75,LOAD,0.103969,96182.2
76,LOAD,0.101552,98471.9
77,LOAD,0.100651,99352.8
78,LOAD,0.12337,81056.7
79,LOAD,0.116815,85605.7
80,LOAD,0.0998823,100118
81,LOAD,0.102841,97237.8
82,LOAD,0.105221,95038.4
83,LOAD,0.113602,88026.6
84,LOAD,0.164969,60617.5
85,LOAD,0.158392,63134.6
86,LOAD,0.106744,93682.5
87,LOAD,0.106212,94151.1
88,LOAD,0.106512,93886.1
89,LOAD,0.107269,93223.7
90,LOAD,0.129936,76960.8
91,LOAD,0.108498,92167.8
92,LOAD,0.109354,91445.9
93,LOAD,0.118628,84297.4
94,LOAD,0.104754,95461.7
95,LOAD,0.109788,91084.3
96,LOAD,0.110275,90682
97,LOAD,0.15821,63207
98,LOAD,0.114316,87476.8
99,LOAD,0.109985,90921.2
100,LOAD,0.111475,89706.4
101,PUT,0.205469,24334.6
102,PUT,0.168323,29704.8
103,PUT,0.174,28735.6
104,PUT,0.186822,26763.4
105,PUT,0.218244,22910.1
106,PUT,0.244644,20437.8
107,PUT,0.202201,24727.9
108,PUT,0.211892,23596.9
109,PUT,0.170788,29276.1
110,PUT,0.172266,29024.9
111,PUT,0.173566,28807.5
112,PUT,0.174403,28669.3
113,PUT,0.17916,27908
114,PUT,0.171878,29090.5
115,PUT,0.175109,28553.6
116,PUT,0.175008,28570.2
117,PUT,0.180732,27665.3
118,PUT,0.253305,19739.1
119,PUT,0.183739,27212.5
120,PUT,0.195105,25627.2
120,GET,0.092582,54006.2
120,GET,0.0873771,57223.2
120,GET,0.0843428,59281.9
120,GET,0.0831087,60162.2
120,GET,0.0896637,55763.9
120,GET,0.0812142,61565.6
120,GET,0.0806277,62013.4
120,GET,0.0806773,61975.3
120,GET,0.0805065,62106.8
120,GET,0.0803563,62222.9
120,GET,0.100484,49759.4
120,GET,0.0793798,62988.3
120,GET,0.0793224,63033.9
120,GET,0.080384,62201.4
120,GET,0.0782524,63895.8
120,GET,0.0774368,64568.8
120,GET,0.0770727,64873.9
120,GET,0.0768737,65041.7
120,GET,0.0764671,65387.6
120,GET,0.0769236,64999.5
