version,operation,latency,throughput
0,LOAD,0.107947,92638.2
1,LOAD,0.0974809,102584
2,LOAD,0.0994493,100554
3,LOAD,0.0997429,100258
4,LOAD,0.101692,98335.9
5,LOAD,0.10119,98823.6
6,LOAD,0.100286,99715.1
7,LOAD,0.100654,99349.9
8,LOAD,0.104983,95253.3
9,LOAD,0.101922,98113.9
10,LOAD,0.109578,91259.1
11,LOAD,0.10344,96674.3
12,LOAD,0.14619,68404.1
13,LOAD,0.10608,94268.3
14,LOAD,0.106657,93758.5
15,LOAD,0.12017,83215.6
16,LOAD,0.116014,86196.6
17,LOAD,0.107669,92876.9
18,LOAD,0.105725,94585.5
19,LOAD,0.109642,91206.3
20,LOAD,0.131787,75879.8
21,LOAD,0.137486,72734.5
22,LOAD,0.107078,93389.5
23,LOAD,0.120793,82786.1
24,LOAD,0.16035,62363.5
25,LOAD,0.107358,93146.1
26,LOAD,0.119401,83751.1
27,LOAD,0.106733,93691.7
28,LOAD,0.108024,92572.1
29,LOAD,0.109045,91705.1
30,LOAD,0.108137,92475.5
31,LOAD,0.122724,81484
32,LOAD,0.111839,89414.4
33,LOAD,0.11612,86118
34,LOAD,0.112987,88506
35,LOAD,0.11129,89855
36,LOAD,0.15655,63877.3
37,LOAD,0.125264,79831.1
38,LOAD,0.11066,90366.9
39,LOAD,0.0996583,100343
40,LOAD,0.101189,98825.1
41,LOAD,0.130103,76862
42,LOAD,0.105758,94555.8
43,LOAD,0.106048,94297.2
44,LOAD,0.123052,81266.3
45,LOAD,0.10539,94885.5
46,LOAD,0.108869,91853.5
47,LOAD,0.109433,91380.1
48,LOAD,0.167069,59855.4
49,LOAD,0.114068,87666.9
50,LOAD,0.126525,79035.7
51,LOAD,0.110948,90132.1
52,LOAD,0.112148,89167.5
53,LOAD,0.108707,91990.3
54,LOAD,0.113224,88320.4
55,LOAD,0.109965,90938.4
56,LOAD,0.0993974,100606
57,LOAD,0.116996,85473.1
58,LOAD,0.100514,99488.6
59,LOAD,0.0995995,100402
60,LOAD,0.0981662,101868
61,LOAD,0.155365,64364.4
62,LOAD,0.0984,101626
63,LOAD,0.099867,100133
64,LOAD,0.0984064,101619
65,LOAD,0.117459,85135.9
66,LOAD,0.0997459,100255
67,LOAD,0.096843,103260
68,LOAD,0.0987016,101315
69,LOAD,0.0986976,101320
70,LOAD,0.100322,99679.3
71,LOAD,0.0992025,100804
72,LOAD,0.0987399,101276
73,LOAD,0.166507,60057.5
74,LOAD,0.0998543,100146
75,LOAD,0.103116,96978
76,LOAD,0.105723,94587.2
77,LOAD,0.0977761,102275
78,LOAD,0.0994752,100528
79,LOAD,0.101755,98274.8
80,LOAD,0.102932,97151.5
81,LOAD,0.0990656,100943
82,LOAD,0.101262,98754.2
83,LOAD,0.101911,98124.4
84,LOAD,0.160728,62216.9
85,LOAD,0.176541,56644.1
86,LOAD,0.102668,97401.6
87,LOAD,0.0977998,102250
88,LOAD,0.0983121,101717
89,LOAD,0.101513,98509.9
90,LOAD,0.100454,99548.3
91,LOAD,0.101264,98751.4
92,LOAD,0.109735,91128.6
93,LOAD,0.0992033,100803
94,LOAD,0.104836,95387.1
95,LOAD,0.0986355,101383
96,LOAD,0.100582,99421.4
97,LOAD,0.166612,60019.7
98,LOAD,0.100081,99919.6
99,LOAD,0.110914,90159.8
100,LOAD,0.102405,97651.9
101,PUT,0.170226,23498.2
102,PUT,0.143806,27815.3
103,PUT,0.141155,28337.7
104,PUT,0.147725,27077.3
105,PUT,0.145276,27533.9
106,PUT,0.159716,25044.5
107,PUT,0.195043,20508.3
108,PUT,0.174636,22904.8
109,PUT,0.16244,24624.5
110,PUT,0.150941,26500.4
111,PUT,0.153232,26104.2
112,PUT,0.146643,27277.1
113,PUT,0.14306,27960.4
114,PUT,0.150309,26611.8
115,PUT,0.144416,27697.8
116,PUT,0.154333,25917.9
117,PUT,0.160957,24851.4
118,PUT,0.143538,27867.2
119,PUT,0.141617,28245.3
120,PUT,0.145724,27449.1
120,GET,0.0740079,54048.3
120,GET,0.0702317,56954.4
120,GET,0.0678265,58974
120,GET,0.0682515,58606.8
120,GET,0.0664811,60167.5
120,GET,0.0666786,59989.2
120,GET,0.072835,54918.7
120,GET,0.0651492,61397.6
120,GET,0.0653104,61246
120,GET,0.0627891,63705.3
120,GET,0.0637593,62736
120,GET,0.0694706,57578.3
120,GET,0.0755696,52931.3
120,GET,0.0845905,47286.6
120,GET,0.0644578,62056.1
120,GET,0.0637019,62792.4
120,GET,0.0633831,63108.3
120,GET,0.0627884,63706
120,GET,0.0654871,61080.7
120,GET,0.0658987,60699.2
