version,operation,latency,throughput
0,LOAD,0.100007,99993.2
1,LOAD,0.0874946,114293
2,LOAD,0.119885,83413.4
3,LOAD,0.104561,95637.8
4,LOAD,0.0964534,103677
5,LOAD,0.104161,96005.3
6,LOAD,0.105877,94449.1
7,LOAD,0.0923511,108282
8,LOAD,0.0955033,104708
9,LOAD,0.0946737,105626
10,LOAD,0.0974828,102582
11,LOAD,0.0895335,111690
12,LOAD,0.105733,94577.5
13,LOAD,0.0925282,108075
14,LOAD,0.0938712,106529
15,LOAD,0.0927265,107844
16,LOAD,0.0924778,108134
17,LOAD,0.101199,98814.7
18,LOAD,0.100745,99260.2
19,LOAD,0.104312,95866.1
20,LOAD,0.143985,69451.6
21,LOAD,0.0976528,102404
22,LOAD,0.152551,65552
23,LOAD,0.0897672,111399
24,LOAD,0.090662,110300
25,LOAD,0.0910147,109872
26,LOAD,0.0922039,108455
27,LOAD,0.0909151,109993
28,LOAD,0.104126,96037.2
29,LOAD,0.0936823,106744
30,LOAD,0.093161,107341
31,LOAD,0.109078,91677.5
32,LOAD,0.0981891,101844
33,LOAD,0.0954317,104787
34,LOAD,0.108769,91938.2
35,LOAD,0.0975656,102495
36,LOAD,0.101723,98306.3
37,LOAD,0.128899,77579.8
38,LOAD,0.125249,79840.7
39,LOAD,0.109895,90995.8
40,LOAD,0.106227,94138
41,LOAD,0.14319,69837.5
42,LOAD,0.105797,94521
43,LOAD,0.100726,99279.4
44,LOAD,0.114064,87670
45,LOAD,0.191384,52251
46,LOAD,0.102631,97436.8
47,LOAD,0.116583,85775.7
48,LOAD,0.131269,76179.5
49,LOAD,0.106245,94122
50,LOAD,0.107756,92802.2
51,LOAD,0.111374,89787.9
52,LOAD,0.10523,95029.7
53,LOAD,0.122804,81430.5
54,LOAD,0.102663,97406.5
55,LOAD,0.103094,96998.5
56,LOAD,0.106604,93805
57,LOAD,0.102736,97336.9
58,LOAD,0.102586,97479
59,LOAD,0.101212,98802.7
60,LOAD,0.10202,98019.8
61,LOAD,0.121541,82276.6
62,LOAD,0.104643,95563.1
63,LOAD,0.104171,95996.3
64,LOAD,0.108057,92543.4
65,LOAD,0.104433,95755.4
66,LOAD,0.120052,83296.9
67,LOAD,0.117298,85252.7
68,LOAD,0.16072,62220.1
69,LOAD,0.123248,81137.4
70,LOAD,0.107569,92963.7
71,LOAD,0.105635,94665.7
72,LOAD,0.108212,92411.6
73,LOAD,0.109738,91126.5
74,LOAD,0.108267,92364.3
75,LOAD,0.108548,92125.3
76,LOAD,0.129937,76960.6
77,LOAD,0.10969,91166.4
78,LOAD,0.109669,91183.7
79,LOAD,0.109925,90971.4
80,LOAD,0.109945,90954.9
81,LOAD,0.110795,90256.4
82,LOAD,0.109756,91111.2
83,LOAD,0.107705,92846
84,LOAD,0.165183,60539
85,LOAD,0.111696,89528.6
86,LOAD,0.110098,90828.2
87,LOAD,0.113355,88218.1
88,LOAD,0.138438,72234.4
89,LOAD,0.110261,90693.6
90,LOAD,0.109026,91721.4
91,LOAD,0.161885,61772.3
92,LOAD,0.11111,90000.9
93,LOAD,0.112183,89139.9
94,LOAD,0.113119,88402.8
95,LOAD,0.114878,87048.7
96,LOAD,0.117315,85240.7
97,LOAD,0.116919,85529.4
98,LOAD,0.117774,84908.4
99,LOAD,0.135575,73760.1
100,LOAD,0.116331,85961.6
101,PUT,0.0572758,17459.4
102,PUT,0.0464685,21519.9
103,PUT,0.0465636,21476
104,PUT,0.0472166,21179
105,PUT,0.0462269,21632.4
106,PUT,0.0463903,21556.2
107,PUT,0.0547875,18252.3
108,PUT,0.0436362,22916.7
109,PUT,0.0445276,22458
110,PUT,0.0437666,22848.5
111,PUT,0.0449249,22259.3
112,PUT,0.04311,23196.5
113,PUT,0.0445394,22452
114,PUT,0.0435755,22948.7
115,PUT,0.0437782,22842.4
116,PUT,0.0448219,22310.5
117,PUT,0.0512601,19508.3
118,PUT,0.0454111,22021
119,PUT,0.0458735,21799.1
120,PUT,0.0463191,21589.4
120,GET,0.0173092,57772.8
120,GET,0.01677,59630.1
120,GET,0.0160278,62391.5
120,GET,0.0158574,63062.1
120,GET,0.0158804,62970.6
120,GET,0.0155594,64269.6
120,GET,0.0155124,64464.6
120,GET,0.0149702,66799.5
120,GET,0.0150768,66327.1
120,GET,0.0148561,67312.5
120,GET,0.0148216,67469.2
120,GET,0.0148094,67524.7
120,GET,0.0148329,67417.8
120,GET,0.0146811,68114.8
120,GET,0.0145287,68829.1
120,GET,0.0144254,69322
120,GET,0.0143304,69781.6
120,GET,0.0148425,67374.2
120,GET,0.0148213,67470.6
120,GET,0.0146292,68356.5
