version,operation,latency,throughput
0,LOAD,0.110841,90219.2
1,LOAD,0.0933,107181
2,LOAD,0.0953229,104907
3,LOAD,0.0977868,102263
4,LOAD,0.0960828,104077
5,LOAD,0.101286,98730.6
6,LOAD,0.101052,98959
7,LOAD,0.109429,91383.3
8,LOAD,0.10201,98029.2
9,LOAD,0.103096,96996.9
10,LOAD,0.106508,93889.8
11,LOAD,0.102293,97758.5
12,LOAD,0.151038,66208.6
13,LOAD,0.103596,96528.5
14,LOAD,0.103491,96627.1
15,LOAD,0.104295,95881.7
16,LOAD,0.114741,87152.6
17,LOAD,0.103679,96452
18,LOAD,0.103719,96414.2
19,LOAD,0.105625,94674.1
20,LOAD,0.128245,77976
21,LOAD,0.117646,85000.5
22,LOAD,0.106409,93977.4
23,LOAD,0.105786,94530.4
24,LOAD,0.151398,66051.3
25,LOAD,0.111008,90083.2
26,LOAD,0.121664,82193.7
27,LOAD,0.107482,93039.2
28,LOAD,0.106733,93691.4
29,LOAD,0.107289,93206.6
30,LOAD,0.107441,93074.2
31,LOAD,0.105842,94480
32,LOAD,0.118022,84730.1
33,LOAD,0.110186,90755.4
34,LOAD,0.109946,90954.2
35,LOAD,0.108248,92380.6
36,LOAD,0.152358,65635.1
37,LOAD,0.110657,90369
38,LOAD,0.125152,79902.8
39,LOAD,0.110523,90479.1
40,LOAD,0.114884,87044
41,LOAD,0.126376,79129
42,LOAD,0.106972,93482.6
43,LOAD,0.109829,91050.9
44,LOAD,0.126383,79124.3
45,LOAD,0.114037,87690.5
46,LOAD,0.114571,87281.7
47,LOAD,0.114235,87538.8
48,LOAD,0.159744,62600.3
49,LOAD,0.132455,75497.3
50,LOAD,0.12808,78076.1
51,LOAD,0.11398,87734.5
52,LOAD,0.111995,89290
53,LOAD,0.105925,94406
54,LOAD,0.111937,89335.7
55,LOAD,0.1141,87642.3
56,LOAD,0.110018,90894.4
57,LOAD,0.132779,75313
58,LOAD,0.113482,88120.1
59,LOAD,0.113096,88420.2
60,LOAD,0.113572,88049.6
61,LOAD,0.179061,55846.8
62,LOAD,0.124867,80085.2
63,LOAD,0.118115,84663.4
64,LOAD,0.134891,74134.2
65,LOAD,0.111804,89442.2
66,LOAD,0.11559,86512.3
67,LOAD,0.112994,88500.5
68,LOAD,0.11381,87865.4
69,LOAD,0.118519,84374.7
70,LOAD,0.115861,86310.2
71,LOAD,0.139971,71443.2
72,LOAD,0.124964,80023
73,LOAD,0.169518,58990.7
74,LOAD,0.101809,98223.2
75,LOAD,0.102791,97284.6
76,LOAD,0.103202,96897.6
77,LOAD,0.102191,97855.7
78,LOAD,0.10041,99591.8
79,LOAD,0.131016,76326.4
80,LOAD,0.107543,92985.7
81,LOAD,0.09915,100857
82,LOAD,0.0999006,100099
83,LOAD,0.100067,99932.8
84,LOAD,0.159018,62885.8
85,LOAD,0.152409,65612.9
86,LOAD,0.101423,98596.5
87,LOAD,0.100047,99952.9
88,LOAD,0.0999492,100051
89,LOAD,0.102018,98022
90,LOAD,0.0990426,100967
91,LOAD,0.125098,79937.4
92,LOAD,0.101473,98548.1
93,LOAD,0.100394,99607.5
94,LOAD,0.10307,97021.4
95,LOAD,0.101283,98733.7
96,LOAD,0.102665,97403.7
97,LOAD,0.154821,64590.6
98,LOAD,0.103145,96951.4
99,LOAD,0.100945,99064.2
100,LOAD,0.10342,96692.7
101,PUT,0.0575669,17371.1
102,PUT,0.0456017,21929
103,PUT,0.0457538,21856.1
104,PUT,0.0443028,22572
105,PUT,0.0441216,22664.6
106,PUT,0.0443789,22533.2
107,PUT,0.0465689,21473.5
108,PUT,0.0650297,15377.6
109,PUT,0.0453573,22047.2
110,PUT,0.0453223,22064.2
111,PUT,0.0474748,21063.8
112,PUT,0.0461768,21655.9
113,PUT,0.0459558,21760
114,PUT,0.0438715,22793.8
115,PUT,0.0452391,22104.8
116,PUT,0.0447429,22349.9
117,PUT,0.0479153,20870.1
118,PUT,0.0458986,21787.1
119,PUT,0.0467569,21387.2
120,PUT,0.0481102,20785.6
120,GET,0.0204271,48954.5
120,GET,0.0193072,51794.2
120,GET,0.0191183,52305.8
120,GET,0.0201756,49564.8
120,GET,0.0207621,48164.6
120,GET,0.0195705,51097.3
120,GET,0.0180452,55416.3
120,GET,0.0179132,55824.7
120,GET,0.0170231,58743.7
120,GET,0.0166622,60016.2
120,GET,0.0166484,60065.9
120,GET,0.0167226,59799.4
120,GET,0.016757,59676.7
120,GET,0.0162045,61711.3
120,GET,0.0163533,61149.7
120,GET,0.0159924,62529.6
120,GET,0.0163146,61294.8
120,GET,0.016154,61904.1
120,GET,0.0162642,61484.6
120,GET,0.0184621,54165
