version,operation,latency,throughput
0,LOAD,0.0961921,103959
1,LOAD,0.0926772,107901
2,LOAD,0.0953045,104927
3,LOAD,0.0970058,103087
4,LOAD,0.0950514,105206
5,LOAD,0.09826,101771
6,LOAD,0.0973192,102755
7,LOAD,0.0971993,102881
8,LOAD,0.0993923,100611
9,LOAD,0.0991174,100890
10,LOAD,0.106536,93865.2
11,LOAD,0.100028,99971.6
12,LOAD,0.158521,63083.1
13,LOAD,0.109114,91647.5
14,LOAD,0.134216,74506.6
15,LOAD,0.101915,98121.1
16,LOAD,0.11213,89182.5
17,LOAD,0.103862,96281.8
18,LOAD,0.103899,96247.5
19,LOAD,0.112231,89101.7
20,LOAD,0.115891,86288.3
21,LOAD,0.11348,88121
22,LOAD,0.103177,96920.5
23,LOAD,0.104705,95506.7
24,LOAD,0.14952,66880.6
25,LOAD,0.107353,93150.8
26,LOAD,0.106781,93649.9
27,LOAD,0.116659,85720
28,LOAD,0.110353,90618
29,LOAD,0.109996,90912.2
30,LOAD,0.111984,89298.1
31,LOAD,0.112146,89169.5
32,LOAD,0.125013,79991.9
33,LOAD,0.113541,88073.8
34,LOAD,0.11041,90571.6
35,LOAD,0.108961,91776.3
36,LOAD,0.157561,63467.5
37,LOAD,0.107491,93030.7
38,LOAD,0.126278,79190.1
39,LOAD,0.134039,74605.1
40,LOAD,0.122801,81432.6
41,LOAD,0.139818,71521.6
42,LOAD,0.114012,87710.1
43,LOAD,0.109626,91219.2
44,LOAD,0.12719,78622.3
45,LOAD,0.1119,89365.7
46,LOAD,0.108382,92266
47,LOAD,0.107256,93235.1
48,LOAD,0.14835,67408.2
49,LOAD,0.105584,94711.2
50,LOAD,0.121775,82118.7
51,LOAD,0.108316,92322.5
52,LOAD,0.105107,95141.4
53,LOAD,0.10424,95932.4
54,LOAD,0.10518,95074.7
55,LOAD,0.105272,94991.9
56,LOAD,0.106482,93912.5
57,LOAD,0.125382,79756.3
58,LOAD,0.110756,90288.4
59,LOAD,0.112284,89060.2
60,LOAD,0.114117,87629
61,LOAD,0.160566,62279.8
62,LOAD,0.114528,87315
63,LOAD,0.117638,85006.6
64,LOAD,0.135713,73685.1
65,LOAD,0.115033,86932
66,LOAD,0.11308,88433.1
67,LOAD,0.112718,88716.6
68,LOAD,0.108989,91752.1
69,LOAD,0.113455,88141
70,LOAD,0.111451,89725.9
71,LOAD,0.131975,75771.8
72,LOAD,0.110112,90816.8
73,LOAD,0.144079,69406.6
74,LOAD,0.0999546,100045
75,LOAD,0.102197,97850.5
76,LOAD,0.100189,99811
77,LOAD,0.100748,99257.1
78,LOAD,0.100531,99471.9
79,LOAD,0.101828,98204.7
80,LOAD,0.100908,99099.9
81,LOAD,0.10047,99532.1
82,LOAD,0.0999109,100089
83,LOAD,0.110003,90906.4
84,LOAD,0.183134,54605
85,LOAD,0.146566,68228.9
86,LOAD,0.0980489,101990
87,LOAD,0.098798,101217
88,LOAD,0.100528,99475
89,LOAD,0.0993518,100652
90,LOAD,0.101846,98187.4
91,LOAD,0.102662,97406.9
92,LOAD,0.100755,99250.2
93,LOAD,0.103612,96514.1
94,LOAD,0.101395,98623.9
95,LOAD,0.103186,96912.8
96,LOAD,0.12358,80919
97,LOAD,0.146628,68200
98,LOAD,0.102289,97762
99,LOAD,0.104661,95546.9
100,LOAD,0.103705,96427.4
101,PUT,0.0362429,13795.8
102,PUT,0.0233229,21438.2
103,PUT,0.0230907,21653.7
104,PUT,0.0242824,20591.1
105,PUT,0.0228831,21850.2
106,PUT,0.0232311,21522.9
107,PUT,0.0236473,21144.1
108,PUT,0.0227516,21976.5
109,PUT,0.0226811,22044.8
110,PUT,0.0231665,21582.9
111,PUT,0.0233356,21426.5
112,PUT,0.022974,21763.7
113,PUT,0.0229845,21753.8
114,PUT,0.0233738,21391.5
115,PUT,0.0226891,22037
116,PUT,0.0227437,21984.1
117,PUT,0.0229679,21769.5
118,PUT,0.0234536,21318.7
119,PUT,0.0230735,21669.9
120,PUT,0.0280641,17816.3
120,GET,0.00907522,55095.1
120,GET,0.0109183,45794.7
120,GET,0.0124686,40100.7
120,GET,0.0122531,40806.2
120,GET,0.0125766,39756.4
120,GET,0.00887664,56327.6
120,GET,0.00881568,56717.1
120,GET,0.00857171,58331.4
120,GET,0.00828774,60330.1
120,GET,0.00839525,59557.5
120,GET,0.00843764,59258.3
120,GET,0.00853033,58614.4
120,GET,0.00820248,60957.2
120,GET,0.00846172,59089.7
120,GET,0.00821795,60842.4
120,GET,0.00836138,59798.8
120,GET,0.00822862,60763.6
120,GET,0.00815237,61331.8
120,GET,0.00799344,62551.3
120,GET,0.00802209,62327.9
