version,operation,latency,throughput
0,LOAD,0.148543,67320.8
1,LOAD,0.13901,71937.2
2,LOAD,0.150747,66336.1
3,LOAD,0.190095,52605.4
4,LOAD,0.142352,70248.5
5,LOAD,0.146688,68172
6,LOAD,0.191283,52278.6
7,LOAD,0.14165,70596.3
8,LOAD,0.144029,69430.3
9,LOAD,0.201926,49523
10,LOAD,0.14939,66938.7
11,LOAD,0.151271,66106.4
12,LOAD,0.193894,51574.6
13,LOAD,0.14769,67709.4
14,LOAD,0.153101,65316.4
15,LOAD,0.145751,68610
16,LOAD,0.19693,50779.6
17,LOAD,0.154527,64713.7
18,LOAD,0.156741,63799.4
19,LOAD,0.205102,48756.2
20,LOAD,0.157235,63599.3
21,LOAD,0.160612,62261.9
22,LOAD,0.207289,48241.9
23,LOAD,0.149679,66809.6
24,LOAD,0.157526,63481.5
25,LOAD,0.211392,47305.5
26,LOAD,0.149891,66715.2
27,LOAD,0.151509,66002.8
28,LOAD,0.188758,52977.8
29,LOAD,0.135144,73995.3
30,LOAD,0.13566,73713.5
31,LOAD,0.135804,73635.6
32,LOAD,0.19094,52372.5
33,LOAD,0.16019,62425.9
34,LOAD,0.141978,70433.3
35,LOAD,0.188706,52992.4
36,LOAD,0.14081,71017.7
37,LOAD,0.158503,63090.3
38,LOAD,0.215517,46400.1
39,LOAD,0.139324,71775.4
40,LOAD,0.144657,69128.9
41,LOAD,0.209937,47633.4
42,LOAD,0.161954,61745.9
43,LOAD,0.148674,67261.3
44,LOAD,0.150408,66486
45,LOAD,0.1987,50327
46,LOAD,0.164433,60815.1
47,LOAD,0.185602,53878.7
48,LOAD,0.198216,50449.9
49,LOAD,0.151842,65857.8
50,LOAD,0.145578,68691.9
51,LOAD,0.216016,46292.8
52,LOAD,0.144936,68995.8
53,LOAD,0.157395,63534.5
54,LOAD,0.223068,44829.4
55,LOAD,0.147999,67567.9
56,LOAD,0.169056,59151.9
57,LOAD,0.194953,51294.3
58,LOAD,0.163465,61175.2
59,LOAD,0.165931,60265.9
60,LOAD,0.146625,68201.3
61,LOAD,0.214493,46621.6
62,LOAD,0.145732,68618.9
63,LOAD,0.148448,67363.9
64,LOAD,0.19729,50686.9
65,LOAD,0.157555,63470
66,LOAD,0.178113,56144
67,LOAD,0.206453,48437.1
68,LOAD,0.147845,67638.5
69,LOAD,0.149708,66796.9
70,LOAD,0.189174,52861.5
71,LOAD,0.165988,60245.1
72,LOAD,0.148302,67430.1
73,LOAD,0.196157,50979.5
74,LOAD,0.146454,68281
75,LOAD,0.144639,69137.8
76,LOAD,0.14421,69343.2
77,LOAD,0.209383,47759.3
78,LOAD,0.150587,66407
79,LOAD,0.147763,67675.9
80,LOAD,0.217777,45918.6
81,LOAD,0.151848,65855.5
82,LOAD,0.152528,65561.5
83,LOAD,0.194125,51513.1
84,LOAD,0.209559,47719.3
85,LOAD,0.150503,66444
86,LOAD,0.191072,52336.3
87,LOAD,0.139627,71619.4
88,LOAD,0.168326,59408.5
89,LOAD,0.149793,66758.6
90,LOAD,0.196128,50987.1
91,LOAD,0.151999,65789.9
92,LOAD,0.150854,66289.4
93,LOAD,0.20639,48451.9
94,LOAD,0.153794,65022
95,LOAD,0.151236,66121.8
96,LOAD,0.217419,45994.2
97,LOAD,0.151328,66081.4
98,LOAD,0.153146,65297.3
99,LOAD,0.201052,49738.4
100,LOAD,0.153347,65211.6
101,PUT,0.0612214,16334.2
102,PUT,0.0506709,19735.2
103,PUT,0.0561708,17802.8
104,PUT,0.0499043,20038.3
105,PUT,0.0562205,17787.1
106,PUT,0.0504628,19816.6
107,PUT,0.0501244,19950.4
108,PUT,0.0504657,19815.4
109,PUT,0.050423,19832.2
110,PUT,0.0515577,19395.7
111,PUT,0.0528533,18920.3
112,PUT,0.0517442,19325.8
113,PUT,0.0529029,18902.6
114,PUT,0.0727075,13753.7
115,PUT,0.0520703,19204.8
116,PUT,0.0539137,18548.2
117,PUT,0.0544769,18356.4
118,PUT,0.052914,18898.6
119,PUT,0.0551692,18126
120,PUT,0.104701,9551.03
120,GET,0.0222326,44979
120,GET,0.0211924,47186.8
120,GET,0.0210963,47401.8
120,GET,0.0211116,47367.3
120,GET,0.0211705,47235.6
120,GET,0.0212327,47097.1
120,GET,0.0209894,47643
120,GET,0.020803,48069.9
120,GET,0.0205171,48739.9
120,GET,0.020446,48909.2
120,GET,0.0206024,48538.1
120,GET,0.0205175,48738.9
120,GET,0.0204318,48943.3
120,GET,0.0204238,48962.5
120,GET,0.021038,47532.9
120,GET,0.0218663,45732.6
120,GET,0.0237281,42144.1
120,GET,0.0233614,42805.6
120,GET,0.021997,45460.7
120,GET,0.0239682,41722
