version,operation,latency,throughput
0,LOAD,0.122865,81390.4
1,LOAD,0.121469,82325.6
2,LOAD,0.125428,79727
3,LOAD,0.114291,87496
4,LOAD,0.124425,80369.9
5,LOAD,0.11611,86125.5
6,LOAD,0.157577,63461.1
7,LOAD,0.115207,86800
8,LOAD,0.114368,87436.7
9,LOAD,0.120579,82932.9
10,LOAD,0.115487,86589.5
11,LOAD,0.113546,88070.2
12,LOAD,0.158668,63024.8
13,LOAD,0.123691,80846.5
14,LOAD,0.115354,86690
15,LOAD,0.115992,86213.2
16,LOAD,0.11598,86221.6
17,LOAD,0.116896,85546.1
18,LOAD,0.168156,59468.7
19,LOAD,0.116556,85795.4
20,LOAD,0.127878,78199.8
21,LOAD,0.117945,84785.1
22,LOAD,0.115232,86781.6
23,LOAD,0.130159,76828.9
24,LOAD,0.117944,84786
25,LOAD,0.16438,60834.7
26,LOAD,0.114979,86972.3
27,LOAD,0.113615,88016.3
28,LOAD,0.127505,78428.2
29,LOAD,0.117247,85290.1
30,LOAD,0.114454,87371.4
31,LOAD,0.160106,62458.5
32,LOAD,0.118361,84487.3
33,LOAD,0.128417,77871.2
34,LOAD,0.116925,85524.6
35,LOAD,0.118404,84456.8
36,LOAD,0.120159,83223.2
37,LOAD,0.162783,61431.5
38,LOAD,0.12124,82480.7
39,LOAD,0.13024,76781
40,LOAD,0.115099,86882
41,LOAD,0.14271,70072.3
42,LOAD,0.11487,87054.8
43,LOAD,0.114831,87084.2
44,LOAD,0.162761,61439.9
45,LOAD,0.134127,74556.2
46,LOAD,0.121614,82227.7
47,LOAD,0.120168,83216.9
48,LOAD,0.12773,78290.2
49,LOAD,0.118044,84714.4
50,LOAD,0.193283,51737.5
51,LOAD,0.126862,78826
52,LOAD,0.159613,62651.4
53,LOAD,0.119618,83599.2
54,LOAD,0.118825,84157.1
55,LOAD,0.118414,84449.4
56,LOAD,0.186434,53638.3
57,LOAD,0.1197,83542.1
58,LOAD,0.119244,83861.6
59,LOAD,0.119159,83921.8
60,LOAD,0.121328,82421.2
61,LOAD,0.118215,84591.3
62,LOAD,0.144486,69211
63,LOAD,0.167821,59587.3
64,LOAD,0.130186,76813
65,LOAD,0.132316,75576.7
66,LOAD,0.129466,77240.7
67,LOAD,0.131868,75833.4
68,LOAD,0.130307,76741.7
69,LOAD,0.196917,50782.9
70,LOAD,0.132218,75632.7
71,LOAD,0.13524,73942.5
72,LOAD,0.138957,71964.9
73,LOAD,0.144518,69195.4
74,LOAD,0.138589,72155.7
75,LOAD,0.199701,50074.9
76,LOAD,0.136887,73052.9
77,LOAD,0.13715,72912.9
78,LOAD,0.134397,74406.6
79,LOAD,0.136358,73336.5
80,LOAD,0.131901,75814.5
81,LOAD,0.134631,74277.2
82,LOAD,0.185178,54002.1
83,LOAD,0.13429,74465.7
84,LOAD,0.213683,46798.4
85,LOAD,0.131129,76260.8
86,LOAD,0.139032,71926.1
87,LOAD,0.137705,72619.2
88,LOAD,0.194972,51289.5
89,LOAD,0.119491,83688.6
90,LOAD,0.111459,89719.3
91,LOAD,0.114207,87560.6
92,LOAD,0.11193,89341.9
93,LOAD,0.110656,90370.4
94,LOAD,0.17658,56631.7
95,LOAD,0.110703,90331.5
96,LOAD,0.11085,90212.3
97,LOAD,0.112204,89123.3
98,LOAD,0.110283,90676.2
99,LOAD,0.110238,90712.7
100,LOAD,0.109223,91556.1
101,PUT,0.136662,14634.7
102,PUT,0.0805542,24828
103,PUT,0.0910002,21978
104,PUT,0.091441,21872
105,PUT,0.0804861,24849
106,PUT,0.081712,24476.2
107,PUT,0.0807798,24758.7
108,PUT,0.10078,19845.2
109,PUT,0.0820323,24380.7
110,PUT,0.0955203,20937.9
111,PUT,0.0942408,21222.2
112,PUT,0.125455,15942
113,PUT,0.0991376,20174
114,PUT,0.101574,19690
115,PUT,0.100396,19921.2
116,PUT,0.0989425,20213.8
117,PUT,0.102326,19545.3
118,PUT,0.100996,19802.9
119,PUT,0.0901536,22184.4
120,PUT,0.0949397,21066
120,GET,0.0408712,48934.2
120,GET,0.0374595,53391
120,GET,0.036573,54685.1
120,GET,0.0361873,55268
120,GET,0.0360852,55424.4
120,GET,0.0359784,55588.9
120,GET,0.0572095,34959.2
120,GET,0.0355709,56225.8
120,GET,0.0357051,56014.5
120,GET,0.0347534,57548.3
120,GET,0.0348783,57342.2
120,GET,0.0341628,58543.2
120,GET,0.0352683,56708.2
120,GET,0.03692,54171.2
120,GET,0.034554,57880.4
120,GET,0.0338742,59041.9
120,GET,0.0340303,58771.1
120,GET,0.0340306,58770.6
120,GET,0.0337151,59320.6
120,GET,0.0336562,59424.4
